arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"1",2,"critical_wave_fifo",12,"case_000033",6,6,0,0.06515199691057205,0.06621119752526283,293.6727526289417,287.34382502038375,"critical_wave","fifo","fifo_critical_wave",128,9,"9;1;3;1;1;2"
"1",2,"critical_wave_fifo",12,"case_000034",4,4,0,0.06486400216817856,0.06722879782319069,264.4516537157991,258.6245596826556,"critical_wave","fifo","fifo_critical_wave",128,10,"1;3;10;1"
"1",2,"critical_wave_fifo",12,"case_000035",6,6,0,0.06308800354599953,0.06666239649057389,218.42284950343455,213.87571711889436,"critical_wave","fifo","fifo_critical_wave",128,3,"3;2;1;2;1;3"
"1",2,"critical_wave_fifo",12,"case_000036",9,9,0,0.08752000331878662,0.0891072005033493,570.4522196845385,557.7008929285848,"critical_wave","fifo","fifo_critical_wave",128,12,"1;1;2;1;3;3;1;12;2"
"1",2,"critical_wave_fifo",12,"case_000037",19,18,1,0.14427199959754944,0.14808960109949112,2466.212645229349,622.1013658254204,"critical_wave","fifo","fifo_critical_wave",128,4,"4;1;3;1;2;2;1;1;1;1;1;2;2;2;4;1;3;3;3"
"1",2,"critical_wave_fifo",12,"case_000038",9,9,0,0.046879999339580536,0.04799359999597073,378.7863425374973,371.06348645600576,"critical_wave","fifo","fifo_critical_wave",128,19,"5;16;19;14;8;10;3;13;5"
"1",2,"critical_wave_fifo",12,"case_000039",7,7,0,0.04819199815392494,0.049193598330020905,368.40883217360465,360.6480881844173,"critical_wave","fifo","fifo_critical_wave",128,21,"5;16;19;8;10;13;21"
"1",2,"critical_wave_fifo",12,"case_000040",8,8,0,0.07444800063967705,0.07542720064520836,386.08915034692177,377.6866505265759,"critical_wave","fifo","fifo_critical_wave",128,5,"1;1;3;2;5;3;2;1"
"1",2,"critical_wave_fifo",12,"case_000041",9,9,0,0.06177600100636482,0.06321599707007408,263.0075398750075,257.7197575213659,"critical_wave","fifo","fifo_critical_wave",128,4,"2;1;1;4;1;1;3;1;1"
"1",2,"critical_wave_fifo",12,"case_000042",13,13,0,0.08632000163197517,0.08799359947443008,972.9377803080364,951.0405751613229,"critical_wave","fifo","fifo_critical_wave",128,36,"17;36;2;2;33;1;5;10;1;3;5;4;1"
"1",2,"critical_wave_fifo",12,"case_000043",19,19,0,0.09091199934482574,0.09177599847316742,654.1763313599909,640.1013773690817,"critical_wave","fifo","fifo_critical_wave",128,7,"1;1;1;7;1;1;1;1;2;1;3;3;1;1;1;1;3;1;1"
"1",2,"critical_wave_fifo",12,"case_000044",13,12,1,0.06844799965620041,0.06953280046582222,889.9340371955201,375.24450866364117,"critical_wave","fifo","fifo_critical_wave",128,4,"2;1;4;1;1;2;1;3;1;1;3;2;1"
"1",2,"critical_wave_fifo",12,"case_000045",7,7,0,0.06067200005054474,0.061747200414538385,234.45495339117772,229.654008247498,"critical_wave","fifo","fifo_critical_wave",128,3,"1;2;1;3;3;1;2"
"1",2,"critical_wave_fifo",12,"case_000046",6,6,0,0.05511999875307083,0.05664319917559624,274.3856363958537,268.60958517665324,"critical_wave","fifo","fifo_critical_wave",128,7,"2;2;3;7;3;2"
"1",2,"critical_wave_fifo",12,"case_000047",9,9,0,0.08531200140714645,0.09584639891982079,415.99596013026024,406.88071346890524,"critical_wave","fifo","fifo_critical_wave",128,14,"14;1;1;1;2;1;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000048",10,10,0,0.04851200059056282,0.04971839860081673,378.66384763306417,371.02901922996483,"critical_wave","fifo","fifo_critical_wave",128,22,"3;4;21;22;2;8;11;19;4;2"
"1",2,"critical_wave_fifo",12,"case_000049",12,12,0,0.09364799782633781,0.10756479650735858,318.2045520637836,311.5175196174382,"critical_wave","fifo","fifo_critical_wave",128,5,"1;1;5;1;1;1;1;1;1;1;1;2"
"1",2,"critical_wave_fifo",12,"case_000050",4,4,0,0.05951999872922897,0.06083520129323006,360.7386915728541,352.6881795730161,"critical_wave","fifo","fifo_critical_wave",128,42,"12;22;33;42"
"1",2,"critical_wave_fifo",12,"case_000051",10,10,0,0.05011200159788132,0.05118719860911369,370.3715028773606,362.891431596076,"critical_wave","fifo","fifo_critical_wave",128,25,"18;13;4;2;25;3;5;8;11;9"
"1",2,"critical_wave_fifo",12,"case_000052",6,6,0,0.062431998550891876,0.06645119935274124,332.87401285190987,325.6504432326804,"critical_wave","fifo","fifo_critical_wave",128,5,"5;1;2;2;3;5"
"1",2,"critical_wave_fifo",12,"case_000053",11,11,0,0.0589120015501976,0.06126400046050549,633.7363961431179,620.0065018819156,"critical_wave","fifo","fifo_critical_wave",128,24,"13;4;5;4;9;24;13;16;12;4;11"
"1",2,"critical_wave_fifo",12,"case_000054",8,7,1,0.07739200070500374,0.08001279830932617,406.5133888955776,171.7858160906858,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;3;1;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000055",5,5,0,0.051231998950242996,0.05336320027709007,199.1996642940202,195.11805521600846,"critical_wave","fifo","fifo_critical_wave",128,6,"6;3;1;4;1"
"1",2,"critical_wave_fifo",12,"case_000056",7,7,0,0.056912001222372055,0.058320000395178796,514.4101458251232,503.0936074120121,"critical_wave","fifo","fifo_critical_wave",128,32,"11;22;21;32;18;6;3"
"1",2,"critical_wave_fifo",12,"case_000057",8,8,0,0.07640000060200691,0.0773216001689434,359.3568742364487,351.56439513554716,"critical_wave","fifo","fifo_critical_wave",128,7,"3;7;1;1;2;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000058",8,8,0,0.0575999990105629,0.05915519967675209,314.92324096522117,308.3777830750073,"critical_wave","fifo","fifo_critical_wave",128,11,"1;1;2;1;1;1;2;11"
"1",2,"critical_wave_fifo",12,"case_000059",8,7,1,0.2842079997062683,0.28627839088439944,3565.367504219661,76.92034011215004,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000060",13,13,0,0.07436800003051758,0.07812799736857415,386.89751447118147,378.8812390872077,"critical_wave","fifo","fifo_critical_wave",128,5,"1;1;2;1;1;1;1;1;2;2;5;1;1"
"1",2,"critical_wave_fifo",12,"case_000061",7,7,0,0.052719999104738235,0.05367039889097214,275.79568055594325,270.13050534593157,"critical_wave","fifo","fifo_critical_wave",128,7,"1;7;3;1;1;2;4"
"1",2,"critical_wave_fifo",12,"case_000062",7,7,0,0.06534399837255478,0.06673600152134895,357.41712937189027,349.684631627886,"critical_wave","fifo","fifo_critical_wave",128,10,"1;2;10;3;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000063",8,8,0,0.06844799965620041,0.07096320167183877,299.59587995267856,293.27723382463466,"critical_wave","fifo","fifo_critical_wave",128,6,"2;1;6;1;2;1;2;1"
"1",2,"critical_wave_fifo",12,"case_000064",7,7,0,0.06305600330233574,0.06438719853758812,279.0206278638069,273.1489326625621,"critical_wave","fifo","fifo_critical_wave",128,4,"1;1;4;1;3;4;1"
"1",2,"critical_wave_fifo",12,"case_000065",9,8,1,0.05817599967122078,0.06234560124576092,330.17410087586603,250.65346676309218,"critical_wave","fifo","fifo_critical_wave",128,5,"3;5;4;5;2;4;5;5;1"
"1",2,"critical_wave_fifo",12,"case_000066",11,11,0,0.04809600114822388,0.05256320014595987,515.3520036647648,504.6493558830165,"critical_wave","fifo","fifo_critical_wave",128,16,"15;4;5;10;16;3;6;14;13;9;2"
"1",2,"critical_wave_fifo",12,"case_000067",8,8,0,0.05809599906206131,0.06180160157382489,175.4545486877859,172.1707546386259,"critical_wave","fifo","fifo_critical_wave",128,4,"1;4;1;1;2;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000068",10,10,0,0.0581279993057251,0.060153599455952646,566.0394716657548,553.8078788964856,"critical_wave","fifo","fifo_critical_wave",128,19,"9;12;7;4;13;1;6;15;17;19"
"1",2,"critical_wave_fifo",12,"case_000069",5,5,0,0.07763200253248215,0.07936320081353188,406.0695926890458,396.9398056826699,"critical_wave","fifo","fifo_critical_wave",128,8,"1;2;5;8;1"
"1",2,"critical_wave_fifo",12,"case_000070",10,10,0,0.05471999943256378,0.056384000927209854,231.3066316383728,226.98479767542756,"critical_wave","fifo","fifo_critical_wave",128,5,"1;5;1;1;1;1;1;1;1;3"
"1",2,"critical_wave_fifo",12,"case_000071",4,4,0,0.07278400287032127,0.07396159693598747,488.1992403647963,477.0876927704584,"critical_wave","fifo","fifo_critical_wave",128,15,"1;15;4;3"
"1",2,"critical_wave_fifo",12,"case_000072",5,5,0,0.04225600138306618,0.0455743994563818,80.94291291297318,79.7576649396505,"critical_wave","fifo","fifo_critical_wave",128,4,"2;3;4;1;1"
"1",2,"critical_wave_fifo",12,"case_000073",7,7,0,0.0764320008456707,0.07722559943795204,489.84798285730994,478.9181441672723,"critical_wave","fifo","fifo_critical_wave",128,16,"16;1;1;2;2;1;1"
"1",2,"critical_wave_fifo",12,"case_000074",14,14,0,0.07519999891519547,0.08037439733743669,861.6694320045599,842.5940547081098,"critical_wave","fifo","fifo_critical_wave",128,22,"15;1;11;7;8;3;2;7;14;4;22;6;1;13"
"1",2,"critical_wave_fifo",12,"case_000075",9,9,0,0.056143999099731445,0.05714559927582741,580.72152769317,568.0752442187995,"critical_wave","fifo","fifo_critical_wave",128,27,"27;7;23;4;10;12;2;11;5"
"1",2,"critical_wave_fifo",12,"case_000076",6,6,0,0.06111999973654747,0.072086401283741,316.89315319840154,310.05654583909,"critical_wave","fifo","fifo_critical_wave",128,5,"1;5;4;2;4;1"
"1",2,"critical_wave_fifo",12,"case_000077",10,8,2,0.8075680136680603,0.8119968235492706,4216.485124285295,65.54316058109302,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000078",8,8,0,0.06358399987220764,0.06524799764156342,455.87841057904154,445.9506803124857,"critical_wave","fifo","fifo_critical_wave",128,10,"2;1;7;3;1;10;1;1"
"1",2,"critical_wave_fifo",12,"case_000079",9,8,1,0.06864000111818314,0.07373120188713074,1043.4068119067613,364.45687051967474,"critical_wave","fifo","fifo_critical_wave",128,7,"5;3;4;4;7;2;5;7;2"
"1",2,"critical_wave_fifo",12,"case_000080",8,8,0,0.06390400230884552,0.06506880298256874,308.77726676078163,302.29342923840716,"critical_wave","fifo","fifo_critical_wave",128,5,"1;1;2;4;5;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000081",9,9,0,0.06400000303983688,0.06554239988327026,314.5420650600536,308.01598537002576,"critical_wave","fifo","fifo_critical_wave",128,5,"1;1;2;4;5;1;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000082",8,8,0,0.059328000992536545,0.06123520024120808,376.1692105353006,368.16396363578434,"critical_wave","fifo","fifo_critical_wave",128,39,"6;6;12;29;39;2;14;7"
"1",2,"critical_wave_fifo",12,"case_000083",8,8,0,0.07648000121116638,0.07705599814653397,283.2718147608617,277.2619202953672,"critical_wave","fifo","fifo_critical_wave",128,7,"7;1;1;1;1;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000084",9,8,1,0.14692799746990204,0.1525344043970108,1349.2901323494243,191.069588393123,"critical_wave","fifo","fifo_critical_wave",128,4,"1;1;1;1;1;1;1;4;1"
"1",2,"critical_wave_fifo",12,"case_000085",6,6,0,0.06460800021886826,0.06880960240960121,358.92239601045196,351.06884477405544,"critical_wave","fifo","fifo_critical_wave",128,8,"1;8;7;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000086",12,12,0,0.052671998739242554,0.05455999821424484,530.7331159843129,519.6646539939832,"critical_wave","fifo","fifo_critical_wave",128,17,"2;9;5;9;12;10;3;10;14;8;11;17"
"1",2,"critical_wave_fifo",12,"case_000087",5,5,0,0.06814399734139442,0.06947840005159378,270.3360105470302,264.441428490336,"critical_wave","fifo","fifo_critical_wave",128,4,"2;3;4;2;1"
"1",2,"critical_wave_fifo",12,"case_000088",7,7,0,0.08843200281262398,0.08912000060081482,428.0397678225652,418.48379345669497,"critical_wave","fifo","fifo_critical_wave",128,7,"2;1;7;1;2;3;2"
"1",2,"critical_wave_fifo",12,"case_000089",3,3,0,0.10436799749732018,0.10559999942779541,235.49583026761712,230.14932331739678,"critical_wave","fifo","fifo_critical_wave",128,6,"6;1;1"
"1",2,"critical_wave_fifo",12,"case_000090",17,17,0,0.07998399809002876,0.08106879889965057,552.1611334093304,540.498512606729,"critical_wave","fifo","fifo_critical_wave",128,7,"7;1;1;1;2;4;1;1;1;1;1;2;1;2;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000091",13,11,2,0.20032000541687012,0.20211200416088104,1908.0292902578533,247.2485556144503,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;2;1;1;2;1;1"
"1",2,"critical_wave_fifo",12,"case_000092",8,8,0,0.0679200030863285,0.06954880058765411,610.5307237294114,596.9300082108053,"critical_wave","fifo","fifo_critical_wave",128,38,"24;38;1;11;16;1;3;12"
"1",2,"critical_wave_fifo",12,"case_000093",13,13,0,0.061824001371860504,0.0649408020079136,510.98446899263377,500.27328082451544,"critical_wave","fifo","fifo_critical_wave",128,30,"2;2;7;7;2;10;28;11;3;13;5;4;30"
"1",2,"critical_wave_fifo",12,"case_000094",5,5,0,0.05491200089454651,0.05661439895629883,165.15520476873886,161.83216519583337,"critical_wave","fifo","fifo_critical_wave",128,6,"2;1;6;1;1"
"1",2,"critical_wave_fifo",12,"case_000095",8,8,0,0.05603199824690819,0.05748480148613453,288.24986852742154,282.3529500105412,"critical_wave","fifo","fifo_critical_wave",128,9,"1;2;9;1;1;1;2;2"
"1",2,"critical_wave_fifo",12,"case_000096",17,17,0,0.0777600035071373,0.0798464022576809,806.1450171391299,788.5662195780607,"critical_wave","fifo","fifo_critical_wave",128,31,"31;7;1;8;12;3;5;1;4;1;3;14;9;3;1;6;17"
"1",2,"critical_wave_fifo",12,"case_000097",6,6,0,0.058111999183893204,0.05990720055997372,126.70082997317952,124.35242465385564,"critical_wave","fifo","fifo_critical_wave",128,4,"1;1;4;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000098",3,2,1,0.045632001012563705,0.05547200106084347,123.03223289406614,27.842916633223904,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1"
"1",2,"critical_wave_fifo",12,"case_000099",10,10,0,0.06511999666690826,0.06696000248193741,297.3877302091613,291.3415382535024,"critical_wave","fifo","fifo_critical_wave",128,5,"1;5;1;1;2;4;1;1;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000000",7,7,0,0.05787200108170509,0.062307200953364374,504.4274298859255,493.33258685304855,"critical_wave","release_lpt","release_lpt_critical_wave",128,35,"35;19;5;19;20;10;4"
"1",2,"critical_wave_release_lpt",12,"case_000001",5,5,0,0.051392000168561935,0.05926399976015091,103.52984274884825,101.6886671633554,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;4;1"
"1",2,"critical_wave_release_lpt",12,"case_000002",6,6,0,0.07764800265431404,0.07885439693927765,441.30452725941683,431.42631947840334,"critical_wave","release_lpt","release_lpt_critical_wave",128,12,"4;2;1;12;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000003",5,5,0,0.07844800129532814,0.08224320039153099,275.726040725631,269.647150350786,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"4;1;2;3;2"
"1",2,"critical_wave_release_lpt",12,"case_000004",4,4,0,0.061792001128196716,0.0629120022058487,219.90704518225002,215.14240932931511,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;1;3;7"
"1",2,"critical_wave_release_lpt",12,"case_000005",4,4,0,0.05152000114321709,0.11694719865918238,261.4723519619631,255.8111744478318,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"6;7;4;2"
"1",2,"critical_wave_release_lpt",12,"case_000006",14,14,0,0.08921600133180618,0.10294719859957704,630.7898671977017,616.9497755822103,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;1;2;1;6;2;1;1;1;1;4;3;2;3"
"1",2,"critical_wave_release_lpt",12,"case_000007",7,7,0,0.058400001376867294,0.06008960008621216,304.4394010415641,298.02519845306256,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"2;1;6;2;1;5;3"
"1",2,"critical_wave_release_lpt",12,"case_000008",9,9,0,0.061664000153541565,0.06332799792289734,616.1621074434598,602.5988568285552,"critical_wave","release_lpt","release_lpt_critical_wave",128,26,"2;26;9;9;11;16;26;11;7"
"1",2,"critical_wave_release_lpt",12,"case_000009",5,5,0,0.06204799935221672,0.06598400324583054,284.43224226809,278.25064756714346,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"4;2;9;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000010",6,6,0,0.060095999389886856,0.07004160284996033,199.38665165149789,195.31416598714958,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"1;1;1;8;1;2"
"1",2,"critical_wave_release_lpt",12,"case_000011",9,9,0,0.06844799965620041,0.0706048034131527,442.4082154058521,432.83029670416784,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;3;3;5;1;4;1;3"
"1",2,"critical_wave_release_lpt",12,"case_000012",6,6,0,0.07356800138950348,0.09171840324997912,305.4023152408985,298.73509657604586,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;6;1;4;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000013",9,9,0,0.0804160013794899,0.0816448025405407,570.3186850036203,557.6251396582987,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"1;4;1;1;1;6;1;1;11"
"1",2,"critical_wave_release_lpt",12,"case_000014",9,8,1,1.8761120438575745,1.8887935638427735,4058.4585422735167,27.020032287500385,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000015",6,6,0,0.06348799914121628,0.0663071982562542,467.20000631967866,456.81855456634855,"critical_wave","release_lpt","release_lpt_critical_wave",128,40,"15;5;28;40;16;10"
"1",2,"critical_wave_release_lpt",12,"case_000016",10,10,0,0.06569600105285645,0.06746559962630272,484.7604949101435,474.3146538695622,"critical_wave","release_lpt","release_lpt_critical_wave",128,41,"29;8;41;2;12;14;1;12;2;2"
"1",2,"critical_wave_release_lpt",12,"case_000017",4,4,0,0.07254400104284286,0.1857536002993585,369.3916206272412,361.06572043815055,"critical_wave","release_lpt","release_lpt_critical_wave",128,14,"2;14;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000018",14,14,0,0.0687360018491745,0.0705024003982544,324.5832016961857,318.20110875801066,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;2;1;1;1;2;1;1;2;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000019",11,11,0,0.08939200267195702,0.09081919863820076,440.23164461831,430.6540053842739,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;2;1;2;1;2;3;1;1;6;1"
"1",2,"critical_wave_release_lpt",12,"case_000020",8,7,1,0.16096000373363495,0.16275519579648973,1222.7341457924767,165.6556621614204,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;1;1;1;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000021",12,12,0,0.057231999933719635,0.05811839923262596,576.1103590680879,563.8691647570145,"critical_wave","release_lpt","release_lpt_critical_wave",128,24,"8;8;10;10;24;6;7;7;6;2;11;6"
"1",2,"critical_wave_release_lpt",12,"case_000022",9,9,0,0.06888000294566154,0.07054400071501732,323.65915085089557,316.8594521869817,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"2;1;1;1;2;1;3;1;4"
"1",2,"critical_wave_release_lpt",12,"case_000023",9,9,0,0.06907199695706367,0.07057600021362305,324.8772383104695,318.04680576494354,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"2;1;1;1;2;1;3;1;4"
"1",2,"critical_wave_release_lpt",12,"case_000024",5,5,0,0.04376000165939331,0.045452799648046494,98.98391727026393,97.35136742357842,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"4;1;1;4;1"
"1",2,"critical_wave_release_lpt",12,"case_000025",10,10,0,0.07969600334763527,0.08407679945230484,551.1286594436642,538.9664499565462,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"1;1;1;3;11;2;2;4;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000026",6,6,0,0.06297600269317627,0.06468160077929497,269.69494781605636,263.9471431838132,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;1;1;7;2;4"
"1",2,"critical_wave_release_lpt",12,"case_000027",11,11,0,0.06881600245833397,0.07014399766921997,589.2621003167427,576.4129066348606,"critical_wave","release_lpt","release_lpt_critical_wave",128,37,"3;18;4;37;3;3;13;10;8;3;5"
"1",2,"critical_wave_release_lpt",12,"case_000028",6,6,0,0.08849600329995155,0.09042560234665871,313.20957790661237,306.2766112513788,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"5;3;1;2;1;2"
"1",2,"critical_wave_release_lpt",12,"case_000029",13,13,0,0.08640000224113464,0.08730560094118119,504.85625949709663,493.9288760768389,"critical_wave","release_lpt","release_lpt_critical_wave",128,15,"1;1;1;1;1;1;1;1;1;2;1;15;2"
"1",2,"critical_wave_release_lpt",12,"case_000030",10,10,0,0.07345600053668022,0.07535040006041527,320.3105879451051,313.6223022174515,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;1;2;6;1;3;1;1;1;1"
"1",2,"critical_wave_release_lpt",12,"case_000031",6,6,0,0.058399999514222145,0.06040640138089657,229.98647424182082,225.21424844870026,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;2;4;1;4;3"
