arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000016,decode_only,16 16 16 16 16 16 16 16 16 16,29259 7530 41393 1308 11671 14112 949 11962 1962 1255,0.4069119989871979,31846825984,31160576.0,8,results/arrival_1/dcp_2/baseline_eager/case_000016_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000016,decode_only,16 16 16 16 16 16 16 16 16 16,29259 7530 41393 1308 11671 14112 949 11962 1962 1255,0.33585600554943085,31846825984,31160576.0,8,results/arrival_1/dcp_2/baseline_eager/case_000016_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000017,decode_only,16 16 16 16,12038 85467 1552 3132,0.05532800033688545,26797146112,52353536.0,8,results/arrival_1/dcp_2/baseline_eager/case_000017_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000017,decode_only,16 16 16 16,12038 85467 1552 3132,0.26980799436569214,26797146112,26193152.0,8,results/arrival_1/dcp_2/baseline_eager/case_000017_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000017,decode_only,16 16 16 16,12038 85467 1552 3132,0.3648640066385269,26797146112,26193152.0,8,results/arrival_1/dcp_2/baseline_eager/case_000017_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000017,decode_only,16 16 16 16,12038 85467 1552 3132,0.45550400018692017,26797146112,26193152.0,8,results/arrival_1/dcp_2/baseline_eager/case_000017_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000017,decode_only,16 16 16 16,12038 85467 1552 3132,0.3155359923839569,26797146112,26193152.0,8,results/arrival_1/dcp_2/baseline_eager/case_000017_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000017,decode_only,16 16 16 16,12038 85467 1552 3132,0.3336799889802933,26797146112,26193152.0,8,results/arrival_1/dcp_2/baseline_eager/case_000017_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,4883 1734 6446 12764 9695 6521 1063 1862 12596 3370 4515 10032 3938 5570,0.04540799930691719,22310551552,43629056.0,8,results/arrival_1/dcp_2/baseline_eager/case_000018_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,4883 1734 6446 12764 9695 6521 1063 1862 12596 3370 4515 10032 3938 5570,0.2683040052652359,22310551552,21871872.0,8,results/arrival_1/dcp_2/baseline_eager/case_000018_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,4883 1734 6446 12764 9695 6521 1063 1862 12596 3370 4515 10032 3938 5570,0.36879999935626984,22310551552,21871872.0,8,results/arrival_1/dcp_2/baseline_eager/case_000018_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,4883 1734 6446 12764 9695 6521 1063 1862 12596 3370 4515 10032 3938 5570,0.4552160054445267,22310551552,21871872.0,8,results/arrival_1/dcp_2/baseline_eager/case_000018_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,4883 1734 6446 12764 9695 6521 1063 1862 12596 3370 4515 10032 3938 5570,0.3250720053911209,22310551552,21871872.0,8,results/arrival_1/dcp_2/baseline_eager/case_000018_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,4883 1734 6446 12764 9695 6521 1063 1862 12596 3370 4515 10032 3938 5570,0.3312160074710846,22310551552,21871872.0,8,results/arrival_1/dcp_2/baseline_eager/case_000018_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16,5352 16514 5045 12628 1487 11291 30568 3732 6745 55705 960,0.06294400244951248,39353188352,76903936.0,8,results/arrival_1/dcp_2/baseline_eager/case_000019_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16,5352 16514 5045 12628 1487 11291 30568 3732 6745 55705 960,0.27246399223804474,39353188352,38497024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000019_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16,5352 16514 5045 12628 1487 11291 30568 3732 6745 55705 960,0.3653919994831085,39353188352,38497024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000019_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16,5352 16514 5045 12628 1487 11291 30568 3732 6745 55705 960,0.4516800045967102,39353188352,38497024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000019_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16,5352 16514 5045 12628 1487 11291 30568 3732 6745 55705 960,0.3197759985923767,39353188352,38497024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000019_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16,5352 16514 5045 12628 1487 11291 30568 3732 6745 55705 960,0.3285440057516098,39353188352,38497024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000019_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000020,mixed_prefill,16 16 16 16 16 16 16 4096,1552 4077 30520 11078 13329 16775 17897 512,0.336544007062912,196811292672,51173376.0,8,results/arrival_1/dcp_2/baseline_eager/case_000020_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000020,mixed_prefill,16 16 16 16 16 16 16 4096,1552 4077 30520 11078 13329 16775 17897 512,0.4142559915781021,196811292672,26663936.0,8,results/arrival_1/dcp_2/baseline_eager/case_000020_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000020,mixed_prefill,16 16 16 16 16 16 16 4096,1552 4077 30520 11078 13329 16775 17897 512,0.4607360064983368,196811292672,26663936.0,8,results/arrival_1/dcp_2/baseline_eager/case_000020_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000020,mixed_prefill,16 16 16 16 16 16 16 4096,1552 4077 30520 11078 13329 16775 17897 512,0.5792640149593353,196811292672,26663936.0,8,results/arrival_1/dcp_2/baseline_eager/case_000020_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000020,mixed_prefill,16 16 16 16 16 16 16 4096,1552 4077 30520 11078 13329 16775 17897 512,0.4057599902153015,196811292672,26663936.0,8,results/arrival_1/dcp_2/baseline_eager/case_000020_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000020,mixed_prefill,16 16 16 16 16 16 16 4096,1552 4077 30520 11078 13329 16775 17897 512,0.42876800894737244,196811292672,26663936.0,8,results/arrival_1/dcp_2/baseline_eager/case_000020_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,9888 9186 11590 12261 30146 6585 8044 8879 7492 1319 13416 6870,0.054767999798059464,32971948032,64444416.0,8,results/arrival_1/dcp_2/baseline_eager/case_000021_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,9888 9186 11590 12261 30146 6585 8044 8879 7492 1319 13416 6870,0.27264000475406647,32971948032,32271360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000021_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,9888 9186 11590 12261 30146 6585 8044 8879 7492 1319 13416 6870,0.36764800548553467,32971948032,32271360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000021_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,9888 9186 11590 12261 30146 6585 8044 8879 7492 1319 13416 6870,0.4553920030593872,32971948032,32271360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000021_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,9888 9186 11590 12261 30146 6585 8044 8879 7492 1319 13416 6870,0.3238399922847748,32971948032,32271360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000021_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,9888 9186 11590 12261 30146 6585 8044 8879 7492 1319 13416 6870,0.32891198992729187,32971948032,32271360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000021_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000022,decode_only,16 16 16 16 16 16 16 16 16,12027 4798 6581 4503 12323 4122 13725 5784 21104,0.046720001846551895,22293643264,43576832.0,8,results/arrival_1/dcp_2/baseline_eager/case_000022_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000022,decode_only,16 16 16 16 16 16 16 16 16,12027 4798 6581 4503 12323 4122 13725 5784 21104,0.2683520019054413,22293643264,21825280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000022_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000022,decode_only,16 16 16 16 16 16 16 16 16,12027 4798 6581 4503 12323 4122 13725 5784 21104,0.3651520013809204,22293643264,21825280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000022_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000022,decode_only,16 16 16 16 16 16 16 16 16,12027 4798 6581 4503 12323 4122 13725 5784 21104,0.4514079988002777,22293643264,21825280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000022_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000022,decode_only,16 16 16 16 16 16 16 16 16,12027 4798 6581 4503 12323 4122 13725 5784 21104,0.31998400390148163,22293643264,21825280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000022_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000022,decode_only,16 16 16 16 16 16 16 16 16,12027 4798 6581 4503 12323 4122 13725 5784 21104,0.3308640122413635,22293643264,21825280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000022_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000023,decode_only,16 16 16 16 16 16 16 16 16,12090 4862 6645 4567 12379 4178 13787 5849 21168,0.046592000871896744,22439919616,43862528.0,8,results/arrival_1/dcp_2/baseline_eager/case_000023_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000023,decode_only,16 16 16 16 16 16 16 16 16,12090 4862 6645 4567 12379 4178 13787 5849 21168,0.26764799654483795,22439919616,21968128.0,8,results/arrival_1/dcp_2/baseline_eager/case_000023_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000023,decode_only,16 16 16 16 16 16 16 16 16,12090 4862 6645 4567 12379 4178 13787 5849 21168,0.36159999668598175,22439919616,21968128.0,8,results/arrival_1/dcp_2/baseline_eager/case_000023_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000023,decode_only,16 16 16 16 16 16 16 16 16,12090 4862 6645 4567 12379 4178 13787 5849 21168,0.45337599515914917,22439919616,21968128.0,8,results/arrival_1/dcp_2/baseline_eager/case_000023_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000023,decode_only,16 16 16 16 16 16 16 16 16,12090 4862 6645 4567 12379 4178 13787 5849 21168,0.3171359896659851,22439919616,21968128.0,8,results/arrival_1/dcp_2/baseline_eager/case_000023_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000023,decode_only,16 16 16 16 16 16 16 16 16,12090 4862 6645 4567 12379 4178 13787 5849 21168,0.3265119940042496,22439919616,21968128.0,8,results/arrival_1/dcp_2/baseline_eager/case_000023_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000024,decode_only,16 16 16 16 16,6209 1146 1225 7000 901,0.04116800054907799,4331536384,8479232.0,8,results/arrival_1/dcp_2/baseline_eager/case_000024_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000024,decode_only,16 16 16 16 16,6209 1146 1225 7000 901,0.2695840001106262,4331536384,4260096.0,8,results/arrival_1/dcp_2/baseline_eager/case_000024_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000024,decode_only,16 16 16 16 16,6209 1146 1225 7000 901,0.3623040020465851,4331536384,4260096.0,8,results/arrival_1/dcp_2/baseline_eager/case_000024_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000024,decode_only,16 16 16 16 16,6209 1146 1225 7000 901,0.6287840008735657,4331536384,4260096.0,8,results/arrival_1/dcp_2/baseline_eager/case_000024_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000024,decode_only,16 16 16 16 16,6209 1146 1225 7000 901,0.3182079941034317,4331536384,4260096.0,8,results/arrival_1/dcp_2/baseline_eager/case_000024_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000024,decode_only,16 16 16 16 16,6209 1146 1225 7000 901,0.3319680094718933,4331536384,4260096.0,8,results/arrival_1/dcp_2/baseline_eager/case_000024_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16,7303 1223 2435 20873 68107 10730 16428 31930 5353 3085,0.0674239993095398,43922751488,85825024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000025_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16,7303 1223 2435 20873 68107 10730 16428 31930 5353 3085,0.2826239913702011,43922751488,42953472.0,8,results/arrival_1/dcp_2/baseline_eager/case_000025_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16,7303 1223 2435 20873 68107 10730 16428 31930 5353 3085,0.3654080033302307,43922751488,42953472.0,8,results/arrival_1/dcp_2/baseline_eager/case_000025_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16,7303 1223 2435 20873 68107 10730 16428 31930 5353 3085,0.4586400091648102,43922751488,42953472.0,8,results/arrival_1/dcp_2/baseline_eager/case_000025_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16,7303 1223 2435 20873 68107 10730 16428 31930 5353 3085,0.3203680068254471,43922751488,42953472.0,8,results/arrival_1/dcp_2/baseline_eager/case_000025_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16,7303 1223 2435 20873 68107 10730 16428 31930 5353 3085,0.33739200234413147,43922751488,42953472.0,8,results/arrival_1/dcp_2/baseline_eager/case_000025_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000026,decode_only,16 16 16 16 16 16,1435 5011 2505 28514 10352 16922,0.040431998670101166,16984309760,33195520.0,8,results/arrival_1/dcp_2/baseline_eager/case_000026_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000026,decode_only,16 16 16 16 16 16,1435 5011 2505 28514 10352 16922,0.268559992313385,16984309760,16622336.0,8,results/arrival_1/dcp_2/baseline_eager/case_000026_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000026,decode_only,16 16 16 16 16 16,1435 5011 2505 28514 10352 16922,0.5129600167274475,16984309760,16622336.0,8,results/arrival_1/dcp_2/baseline_eager/case_000026_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000026,decode_only,16 16 16 16 16 16,1435 5011 2505 28514 10352 16922,0.45926401019096375,16984309760,16622336.0,8,results/arrival_1/dcp_2/baseline_eager/case_000026_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000026,decode_only,16 16 16 16 16 16,1435 5011 2505 28514 10352 16922,0.31619200110435486,16984309760,16622336.0,8,results/arrival_1/dcp_2/baseline_eager/case_000026_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000026,decode_only,16 16 16 16 16 16,1435 5011 2505 28514 10352 16922,0.3308800011873245,16984309760,16622336.0,8,results/arrival_1/dcp_2/baseline_eager/case_000026_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16,4171 26467 4934 55749 3527 3265 19309 14221 12172 3108 7672,0.061664000153541565,40550662144,79242752.0,8,results/arrival_1/dcp_2/baseline_eager/case_000027_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16,4171 26467 4934 55749 3527 3265 19309 14221 12172 3108 7672,0.26923198997974396,40550662144,39666432.0,8,results/arrival_1/dcp_2/baseline_eager/case_000027_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16,4171 26467 4934 55749 3527 3265 19309 14221 12172 3108 7672,0.36696000397205353,40550662144,39666432.0,8,results/arrival_1/dcp_2/baseline_eager/case_000027_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16,4171 26467 4934 55749 3527 3265 19309 14221 12172 3108 7672,0.45612800121307373,40550662144,39666432.0,8,results/arrival_1/dcp_2/baseline_eager/case_000027_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16,4171 26467 4934 55749 3527 3265 19309 14221 12172 3108 7672,0.3219039887189865,40550662144,39666432.0,8,results/arrival_1/dcp_2/baseline_eager/case_000027_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16,4171 26467 4934 55749 3527 3265 19309 14221 12172 3108 7672,0.33105599880218506,40550662144,39666432.0,8,results/arrival_1/dcp_2/baseline_eager/case_000027_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000028,decode_only,16 16 16 16 16 16,47765 30576 2389 12859 1027 11068,0.05406400002539158,27717795840,54159360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000028_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000028,decode_only,16 16 16 16 16 16,47765 30576 2389 12859 1027 11068,0.2714720070362091,27717795840,27104256.0,8,results/arrival_1/dcp_2/baseline_eager/case_000028_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000028,decode_only,16 16 16 16 16 16,47765 30576 2389 12859 1027 11068,0.3657120019197464,27717795840,27104256.0,8,results/arrival_1/dcp_2/baseline_eager/case_000028_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000028,decode_only,16 16 16 16 16 16,47765 30576 2389 12859 1027 11068,0.45609599351882935,27717795840,27104256.0,8,results/arrival_1/dcp_2/baseline_eager/case_000028_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000028,decode_only,16 16 16 16 16 16,47765 30576 2389 12859 1027 11068,0.32104000449180603,27717795840,27104256.0,8,results/arrival_1/dcp_2/baseline_eager/case_000028_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000028,decode_only,16 16 16 16 16 16,47765 30576 2389 12859 1027 11068,0.32947199046611786,27717795840,27104256.0,8,results/arrival_1/dcp_2/baseline_eager/case_000028_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6077 1224 4883 5548 6682 9784 2624 1101 1452 14151 7081 94799 10879,0.0660959966480732,43619581952,85244416.0,8,results/arrival_1/dcp_2/baseline_eager/case_000029_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6077 1224 4883 5548 6682 9784 2624 1101 1452 14151 7081 94799 10879,0.2741920053958893,43619581952,42675456.0,8,results/arrival_1/dcp_2/baseline_eager/case_000029_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6077 1224 4883 5548 6682 9784 2624 1101 1452 14151 7081 94799 10879,0.3681440055370331,43619581952,42675456.0,8,results/arrival_1/dcp_2/baseline_eager/case_000029_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6077 1224 4883 5548 6682 9784 2624 1101 1452 14151 7081 94799 10879,0.457504004240036,43619581952,42675456.0,8,results/arrival_1/dcp_2/baseline_eager/case_000029_dcp2_hkv4_eager.json
