arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000031,decode_only,16 16 16 16 16 16,1462 7233 15574 1119 13357 12440,0.32094399631023407,13431209984,13152512.0,8,results/arrival_1/dcp_2/baseline_eager/case_000031_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000031,decode_only,16 16 16 16 16 16,1462 7233 15574 1119 13357 12440,0.4537440091371536,13431209984,13152512.0,8,results/arrival_1/dcp_2/baseline_eager/case_000031_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000032,mixed_prefill,16 16 16 16 16 4096,1701 4041 1060 3030 15752 82432,1.2877439856529236,5676108218368,29790208.0,8,results/arrival_1/dcp_2/baseline_eager/case_000032_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000032,mixed_prefill,16 16 16 16 16 4096,1701 4041 1060 3030 15752 82432,1.227295994758606,5676108218368,29790208.0,8,results/arrival_1/dcp_2/baseline_eager/case_000032_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000032,mixed_prefill,16 16 16 16 16 4096,1701 4041 1060 3030 15752 82432,1.3851680159568787,5676108218368,29790208.0,8,results/arrival_1/dcp_2/baseline_eager/case_000032_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000033,decode_only,16 16 16 16 16 16,38987 1291 16840 1638 2346 11835,0.32943999767303467,19133366272,18721024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000033_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000033,decode_only,16 16 16 16 16 16,38987 1291 16840 1638 2346 11835,0.3192799985408783,19133366272,18721024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000033_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000033,decode_only,16 16 16 16 16 16,38987 1291 16840 1638 2346 11835,0.4554399996995926,19133366272,18721024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000033_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000034,decode_only,16 16 16 16,6336 16275 39633 3157,0.3352000117301941,17153392640,16775424.0,8,results/arrival_1/dcp_2/baseline_eager/case_000034_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000034,decode_only,16 16 16 16,6336 16275 39633 3157,0.314736008644104,17153392640,16775424.0,8,results/arrival_1/dcp_2/baseline_eager/case_000034_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000034,decode_only,16 16 16 16,6336 16275 39633 3157,0.4556159973144531,17153392640,16775424.0,8,results/arrival_1/dcp_2/baseline_eager/case_000034_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000035,decode_only,16 16 16 16 16 16,15926 10119 1428 11258 993 12791,0.33191999793052673,13779861504,13492992.0,8,results/arrival_1/dcp_2/baseline_eager/case_000035_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000035,decode_only,16 16 16 16 16 16,15926 10119 1428 11258 993 12791,0.31991998851299286,13779861504,13492992.0,8,results/arrival_1/dcp_2/baseline_eager/case_000035_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000035,decode_only,16 16 16 16 16 16,15926 10119 1428 11258 993 12791,0.46035200357437134,13779861504,13492992.0,8,results/arrival_1/dcp_2/baseline_eager/case_000035_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16,1254 10326 15527 1617 26752 24284 6915 91704 11997,0.3299359977245331,49925980160,48809984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000036_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16,1254 10326 15527 1617 26752 24284 6915 91704 11997,0.32366399466991425,49925980160,48809984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000036_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16,1254 10326 15527 1617 26752 24284 6915 91704 11997,0.45528000593185425,49925980160,48809984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000036_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 512,40330 4043 24158 2515 11719 22523 5961 7685 5265 7287 6877 11475 15710 19440 66324 1516 32750 31159 32256,0.34486399590969086,355805429760,89751808.0,8,results/arrival_1/dcp_2/baseline_eager/case_000037_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 512,40330 4043 24158 2515 11719 22523 5961 7685 5265 7287 6877 11475 15710 19440 66324 1516 32750 31159 32256,0.32518400251865387,355805429760,89751808.0,8,results/arrival_1/dcp_2/baseline_eager/case_000037_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 512,40330 4043 24158 2515 11719 22523 5961 7685 5265 7287 6877 11475 15710 19440 66324 1516 32750 31159 32256,0.46038399636745453,355805429760,89751808.0,8,results/arrival_1/dcp_2/baseline_eager/case_000037_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16,3091 11692 14466 10251 5892 7304 1912 9248 3807,0.33348800241947174,17757503488,17395456.0,8,results/arrival_1/dcp_2/baseline_eager/case_000038_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16,3091 11692 14466 10251 5892 7304 1912 9248 3807,0.3173919916152954,17757503488,17395456.0,8,results/arrival_1/dcp_2/baseline_eager/case_000038_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16,3091 11692 14466 10251 5892 7304 1912 9248 3807,0.46380800008773804,17757503488,17395456.0,8,results/arrival_1/dcp_2/baseline_eager/case_000038_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000039,decode_only,16 16 16 16 16 16 16,3161 11748 14540 5957 7365 9318 15579,0.33030399680137634,17754357760,17380352.0,8,results/arrival_1/dcp_2/baseline_eager/case_000039_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000039,decode_only,16 16 16 16 16 16 16,3161 11748 14540 5957 7365 9318 15579,0.32043200731277466,17754357760,17380352.0,8,results/arrival_1/dcp_2/baseline_eager/case_000039_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000039,decode_only,16 16 16 16 16 16 16,3161 11748 14540 5957 7365 9318 15579,0.4574880003929138,17754357760,17380352.0,8,results/arrival_1/dcp_2/baseline_eager/case_000039_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16,3304 4610 20396 14906 33412 16441 14630 1881,0.3328000009059906,28743565312,28118016.0,8,results/arrival_1/dcp_2/baseline_eager/case_000040_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16,3304 4610 20396 14906 33412 16441 14630 1881,0.325424000620842,28743565312,28118016.0,8,results/arrival_1/dcp_2/baseline_eager/case_000040_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16,3304 4610 20396 14906 33412 16441 14630 1881,0.4543519914150238,28743565312,28118016.0,8,results/arrival_1/dcp_2/baseline_eager/case_000040_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16,11061 2198 3112 19649 3024 2461 12330 4510 3558,0.32523199915885925,16247554048,15920896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000041_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16,11061 2198 3112 19649 3024 2461 12330 4510 3558,0.3227680027484894,16247554048,15920896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000041_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16,11061 2198 3112 19649 3024 2461 12330 4510 3558,0.45099200308322906,16247554048,15920896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000041_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000042,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,46692 99093 5280 2927 92245 1440 12538 27558 1075 8138 12461 9900 916,0.3324960023164749,83983990784,82093824.0,8,results/arrival_1/dcp_2/baseline_eager/case_000042_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000042,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,46692 99093 5280 2927 92245 1440 12538 27558 1075 8138 12461 9900 916,0.31908799707889557,83983990784,82093824.0,8,results/arrival_1/dcp_2/baseline_eager/case_000042_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000042,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,46692 99093 5280 2927 92245 1440 12538 27558 1075 8138 12461 9900 916,0.4514719992876053,83983990784,82093824.0,8,results/arrival_1/dcp_2/baseline_eager/case_000042_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3980 6986 4924 65729 2842 1801 5125 2918 19190 1473 25309 31014 9606 4520 2440 5162 24937 1335 7417,0.33692799508571625,59472478208,58192896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000043_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3980 6986 4924 65729 2842 1801 5125 2918 19190 1473 25309 31014 9606 4520 2440 5162 24937 1335 7417,0.3214400112628937,59472478208,58192896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000043_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3980 6986 4924 65729 2842 1801 5125 2918 19190 1473 25309 31014 9606 4520 2440 5162 24937 1335 7417,0.45681600272655487,59472478208,58192896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000043_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 456,11102 1907 19798 2684 2810 7254 4792 14773 2562 2200 13124 11421 4608,0.3439359962940216,60914204672,25684736.0,8,results/arrival_1/dcp_2/baseline_eager/case_000044_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 456,11102 1907 19798 2684 2810 7254 4792 14773 2562 2200 13124 11421 4608,0.3339039981365204,60914204672,25684736.0,8,results/arrival_1/dcp_2/baseline_eager/case_000044_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 456,11102 1907 19798 2684 2810 7254 4792 14773 2562 2200 13124 11421 4608,0.4636320024728775,60914204672,25684736.0,8,results/arrival_1/dcp_2/baseline_eager/case_000044_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16,5043 9558 1921 12485 14396 5178 5623,0.3418720066547394,14224850944,13933568.0,8,results/arrival_1/dcp_2/baseline_eager/case_000045_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16,5043 9558 1921 12485 14396 5178 5623,0.31806400418281555,14224850944,13933568.0,8,results/arrival_1/dcp_2/baseline_eager/case_000045_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16,5043 9558 1921 12485 14396 5178 5623,0.4556000083684921,14224850944,13933568.0,8,results/arrival_1/dcp_2/baseline_eager/case_000045_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000046,decode_only,16 16 16 16 16 16,4859 4827 11972 21219 9551 5215,0.33132798969745636,15124135936,14805760.0,8,results/arrival_1/dcp_2/baseline_eager/case_000046_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000046,decode_only,16 16 16 16 16 16,4859 4827 11972 21219 9551 5215,0.3208799958229065,15124135936,14805760.0,8,results/arrival_1/dcp_2/baseline_eager/case_000046_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000046,decode_only,16 16 16 16 16 16,4859 4827 11972 21219 9551 5215,0.45950399339199066,15124135936,14805760.0,8,results/arrival_1/dcp_2/baseline_eager/case_000046_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16,93753 1605 10139 6044 15394 1140 1011 970 5249,0.32916800677776337,35489447936,34711808.0,8,results/arrival_1/dcp_2/baseline_eager/case_000047_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16,93753 1605 10139 6044 15394 1140 1011 970 5249,0.3233119994401932,35489447936,34711808.0,8,results/arrival_1/dcp_2/baseline_eager/case_000047_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16,93753 1605 10139 6044 15394 1140 1011 970 5249,0.45716799795627594,35489447936,34711808.0,8,results/arrival_1/dcp_2/baseline_eager/case_000047_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000048,decode_only,16 16 16 16 16 16 16 16 16 16,2288 2353 15819 16831 1089 5741 7977 14548 2419 925,0.32915198802948,18369740800,17999360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000048_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000048,decode_only,16 16 16 16 16 16 16 16 16 16,2288 2353 15819 16831 1089 5741 7977 14548 2419 925,0.31936000287532806,18369740800,17999360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000048_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000048,decode_only,16 16 16 16 16 16 16 16 16 16,2288 2353 15819 16831 1089 5741 7977 14548 2419 925,0.45260800421237946,18369740800,17999360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000048_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1663 2874 53471 3412 1136 5736 7780 2693 8369 11684 1576 13179,0.3372640013694763,29799219200,29172992.0,8,results/arrival_1/dcp_2/baseline_eager/case_000049_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1663 2874 53471 3412 1136 5736 7780 2693 8369 11684 1576 13179,0.3185279965400696,29799219200,29172992.0,8,results/arrival_1/dcp_2/baseline_eager/case_000049_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1663 2874 53471 3412 1136 5736 7780 2693 8369 11684 1576 13179,0.4583999961614609,29799219200,29172992.0,8,results/arrival_1/dcp_2/baseline_eager/case_000049_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000050,decode_only,16 16 16 16,8861 16140 24958 31913,0.3315200060606003,21471166464,20992000.0,8,results/arrival_1/dcp_2/baseline_eager/case_000050_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000050,decode_only,16 16 16 16,8861 16140 24958 31913,0.3148159980773926,21471166464,20992000.0,8,results/arrival_1/dcp_2/baseline_eager/case_000050_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000050,decode_only,16 16 16 16,8861 16140 24958 31913,0.4570080041885376,21471166464,20992000.0,8,results/arrival_1/dcp_2/baseline_eager/case_000050_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16,13090 9854 2404 1384 18871 1729 3451 5381 7908 6644,0.3317759931087494,18560057344,18185216.0,8,results/arrival_1/dcp_2/baseline_eager/case_000051_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16,13090 9854 2404 1384 18871 1729 3451 5381 7908 6644,0.32228799164295197,18560057344,18185216.0,8,results/arrival_1/dcp_2/baseline_eager/case_000051_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16,13090 9854 2404 1384 18871 1729 3451 5381 7908 6644,0.4567039906978607,18560057344,18185216.0,8,results/arrival_1/dcp_2/baseline_eager/case_000051_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16,22079 3793 10389 9643 11090 22232,0.329584002494812,20781989888,20331008.0,8,results/arrival_1/dcp_2/baseline_eager/case_000052_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16,22079 3793 10389 9643 11090 22232,0.3258560001850128,20781989888,20331008.0,8,results/arrival_1/dcp_2/baseline_eager/case_000052_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16,22079 3793 10389 9643 11090 22232,0.4495680034160614,20781989888,20331008.0,8,results/arrival_1/dcp_2/baseline_eager/case_000052_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16,15600 4771 5987 4915 11518 29856 16469 20321 14695 4618 13577,0.3293759971857071,37334679552,36525824.0,8,results/arrival_1/dcp_2/baseline_eager/case_000053_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16,15600 4771 5987 4915 11518 29856 16469 20321 14695 4618 13577,0.31566399335861206,37334679552,36525824.0,8,results/arrival_1/dcp_2/baseline_eager/case_000053_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16,15600 4771 5987 4915 11518 29856 16469 20321 14695 4618 13577,0.4528159946203232,37334679552,36525824.0,8,results/arrival_1/dcp_2/baseline_eager/case_000053_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000054,mixed_prefill,16 16 16 16 16 16 16 616,1398 7165 6767 24497 4352 1593 3169 1536,0.34244801104068756,31460884480,13294848.0,8,results/arrival_1/dcp_2/baseline_eager/case_000054_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000054,mixed_prefill,16 16 16 16 16 16 16 616,1398 7165 6767 24497 4352 1593 3169 1536,0.3292800039052963,31460884480,13294848.0,8,results/arrival_1/dcp_2/baseline_eager/case_000054_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000054,mixed_prefill,16 16 16 16 16 16 16 616,1398 7165 6767 24497 4352 1593 3169 1536,0.46302400529384613,31460884480,13294848.0,8,results/arrival_1/dcp_2/baseline_eager/case_000054_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000055,decode_only,16 16 16 16 16,14878 9621 2315 10974 1100,0.3360320031642914,10205396992,9996288.0,8,results/arrival_1/dcp_2/baseline_eager/case_000055_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000055,decode_only,16 16 16 16 16,14878 9621 2315 10974 1100,0.3176639974117279,10205396992,9996288.0,8,results/arrival_1/dcp_2/baseline_eager/case_000055_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000055,decode_only,16 16 16 16 16,14878 9621 2315 10974 1100,0.4593279957771301,10205396992,9996288.0,8,results/arrival_1/dcp_2/baseline_eager/case_000055_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16,10754 22303 21052 31849 18058 5316 2288,0.3380320072174072,29276110848,28632064.0,8,results/arrival_1/dcp_2/baseline_eager/case_000056_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16,10754 22303 21052 31849 18058 5316 2288,0.3187680095434189,29276110848,28632064.0,8,results/arrival_1/dcp_2/baseline_eager/case_000056_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16,10754 22303 21052 31849 18058 5316 2288,0.46025601029396057,29276110848,28632064.0,8,results/arrival_1/dcp_2/baseline_eager/case_000056_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000057,decode_only,16 16 16 16 16 16 16 16,19200 48158 8257 7464 10078 4215 6080 1212,0.33748799562454224,27454865408,26859520.0,8,results/arrival_1/dcp_2/baseline_eager/case_000057_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000057,decode_only,16 16 16 16 16 16 16 16,19200 48158 8257 7464 10078 4215 6080 1212,0.3201279938220978,27454865408,26859520.0,8,results/arrival_1/dcp_2/baseline_eager/case_000057_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000057,decode_only,16 16 16 16 16 16 16 16,19200 48158 8257 7464 10078 4215 6080 1212,0.4598719924688339,27454865408,26859520.0,8,results/arrival_1/dcp_2/baseline_eager/case_000057_dcp2_hkv4_eager.json
