arrival_time_scale,dcp_size,strategy,comm_sm,case_id,batch_type,kernel_done_p50_us,kernel_done_p90_us,source_log
1,4,fa3_native_fifo,16,case_000027,decode_only,53.648,54.992,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000028,decode_only,52.384,53.67,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000029,decode_only,64.112,71.408,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000030,decode_only,55.76,58.23,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000031,decode_only,43.136,46.17,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000032,mixed_prefill,1272.464,1301.421,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000033,decode_only,53.712,55.587,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000034,decode_only,49.488,51.728,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000035,decode_only,72.4,74.816,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000036,decode_only,62.912,64.429,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000037,mixed_prefill,149.04,150.419,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000038,decode_only,46.576,48.333,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000039,decode_only,46.64,51.597,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000040,decode_only,56.912,59.229,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000041,decode_only,68.528,217.354,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000042,decode_only,76.032,77.283,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000043,decode_only,92.704,291.066,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000044,mixed_prefill,86.112,88.582,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000045,decode_only,43.36,54.941,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000046,decode_only,45.616,46.694,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000047,decode_only,60.672,62.096,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000048,decode_only,54.768,56.49,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000049,decode_only,78.416,81.184,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000050,decode_only,47.168,164.88,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000051,decode_only,71.952,74.454,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000052,decode_only,46.32,53.242,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000053,decode_only,52.88,54.944,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000054,mixed_prefill,79.872,82.352,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000055,decode_only,42.384,45.062,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000056,decode_only,47.888,49.558,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000057,decode_only,56.368,58.128,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000058,decode_only,54.72,56.749,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000059,mixed_prefill,324.448,327.907,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000060,decode_only,58.768,63.101,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000061,decode_only,67.84,71.654,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000062,decode_only,56.08,58.026,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000063,decode_only,47.424,48.72,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000064,decode_only,48.256,52.64,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000065,mixed_prefill,64.832,147.184,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000066,decode_only,57.152,58.694,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000067,decode_only,43.392,46.016,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000068,decode_only,55.312,57.667,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000069,decode_only,54.208,55.747,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000070,decode_only,52.288,54.774,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000071,decode_only,58.256,59.731,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000072,decode_only,39.28,40.544,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000073,decode_only,62.72,72.336,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000074,decode_only,71.936,73.264,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000075,decode_only,57.424,59.046,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000076,decode_only,54.192,61.072,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000077,mixed_prefill,850.864,862.883,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000078,decode_only,56.016,56.842,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000079,mixed_prefill,87.36,92.08,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000080,decode_only,47.84,50.003,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000081,decode_only,56.608,59.235,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000082,decode_only,53.952,64.003,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000083,decode_only,54.144,56.931,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000084,mixed_prefill,242.688,245.078,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000085,decode_only,55.184,59.411,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000086,decode_only,53.744,56.371,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000087,decode_only,43.68,46.016,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000088,decode_only,78.8,80.406,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000089,decode_only,78.0,82.579,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000090,decode_only,64.416,65.648,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000091,mixed_prefill,234.256,240.851,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000092,decode_only,58.528,61.872,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000093,decode_only,79.312,81.536,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000094,decode_only,65.456,179.635,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000095,decode_only,52.592,54.154,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000096,decode_only,75.568,77.936,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000097,decode_only,46.592,47.891,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000098,mixed_prefill,42.992,44.067,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000099,decode_only,55.648,177.642,arrival_1_dcp_4_fa3_native_fifo.log
1,4,critical_wave_auto_lpt,16,case_000000,decode_only,46.928,48.218,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000001,decode_only,39.904,42.214,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000002,decode_only,68.8,72.339,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000003,decode_only,51.968,53.443,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000004,decode_only,47.616,49.088,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000005,decode_only,47.504,48.803,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000006,decode_only,71.024,77.059,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000007,decode_only,55.2,57.571,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000008,decode_only,68.576,70.835,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000009,decode_only,48.32,51.68,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000010,decode_only,47.52,50.029,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000011,decode_only,75.968,77.539,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000012,decode_only,53.488,58.893,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000013,decode_only,76.128,129.286,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000014,mixed_prefill,1729.056,1744.947,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000015,decode_only,47.296,48.922,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000016,decode_only,64.432,66.365,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000017,decode_only,57.136,59.686,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000018,decode_only,59.68,62.518,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000019,decode_only,73.024,74.211,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000020,mixed_prefill,195.024,198.426,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000021,decode_only,63.184,80.586,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000022,decode_only,63.952,65.222,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000023,decode_only,64.112,66.243,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000024,decode_only,39.104,40.352,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000025,decode_only,75.84,77.034,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000026,decode_only,57.872,59.37,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000027,decode_only,55.184,58.259,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000028,decode_only,59.232,61.005,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000029,decode_only,62.656,64.81,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000030,decode_only,55.968,57.658,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000031,decode_only,51.2,53.274,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000032,mixed_prefill,1271.264,1285.117,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000033,decode_only,53.472,55.68,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000034,decode_only,50.688,52.173,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000035,decode_only,46.656,52.08,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000036,decode_only,64.64,65.978,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000037,mixed_prefill,147.184,152.307,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000038,decode_only,46.288,47.584,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000039,decode_only,56.192,58.026,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000040,decode_only,68.88,69.763,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000041,decode_only,48.032,48.931,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000042,decode_only,80.656,83.082,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000043,decode_only,101.328,102.499,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000044,mixed_prefill,77.2,78.947,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000045,decode_only,50.016,51.382,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000046,decode_only,47.776,49.36,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000047,decode_only,59.984,67.584,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000048,decode_only,55.392,67.891,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000049,decode_only,66.88,68.454,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000050,decode_only,55.792,56.749,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000051,decode_only,59.568,62.947,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000052,decode_only,58.288,73.59,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000053,decode_only,52.96,54.131,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000054,mixed_prefill,64.608,65.862,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000055,decode_only,46.352,47.779,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000056,decode_only,47.456,51.178,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000057,decode_only,54.96,56.47,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000058,decode_only,52.96,55.062,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000059,mixed_prefill,335.568,338.938,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000060,decode_only,72.432,74.096,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000061,decode_only,47.568,58.723,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000062,decode_only,60.432,62.285,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000063,decode_only,55.456,57.126,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000064,decode_only,49.904,51.024,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000065,mixed_prefill,62.384,63.917,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000066,decode_only,72.976,74.224,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000067,decode_only,46.272,47.853,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000068,decode_only,75.232,77.504,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000069,decode_only,53.152,64.042,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000070,decode_only,49.248,51.184,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000071,decode_only,68.048,69.856,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000072,decode_only,38.256,40.134,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000073,decode_only,60.192,63.606,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000074,decode_only,72.608,73.789,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000075,decode_only,72.528,74.019,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000076,decode_only,50.0,62.81,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000077,mixed_prefill,878.8,881.059,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000078,decode_only,57.776,59.373,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000079,mixed_prefill,75.616,76.576,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000080,decode_only,53.536,55.2,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000081,decode_only,49.168,50.826,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000082,decode_only,55.424,56.992,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000083,decode_only,54.704,56.678,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000084,mixed_prefill,191.536,195.046,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000085,decode_only,52.752,54.48,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000086,decode_only,61.696,64.109,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000087,decode_only,50.944,52.483,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000088,decode_only,63.504,64.803,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000089,decode_only,65.744,67.293,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000090,decode_only,72.56,74.214,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000091,mixed_prefill,240.768,243.949,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000092,decode_only,76.288,77.667,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000093,decode_only,69.84,71.293,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000094,decode_only,43.456,45.619,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000095,decode_only,51.008,52.074,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000096,decode_only,93.584,95.814,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000097,decode_only,43.44,44.691,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000098,mixed_prefill,44.768,46.41,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,4,critical_wave_auto_lpt,16,case_000099,decode_only,50.464,51.894,arrival_1_dcp_4_critical_wave_auto_lpt.log
1,8,fa3_native_fifo,16,case_000000,decode_only,87.744,90.253,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000001,decode_only,75.168,77.827,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000002,decode_only,84.112,86.275,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000003,decode_only,50.768,53.101,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000004,decode_only,78.064,80.413,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000005,decode_only,47.296,48.768,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000006,decode_only,74.192,150.963,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000007,decode_only,59.36,68.33,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000008,decode_only,65.328,69.226,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000009,decode_only,80.944,83.347,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000010,decode_only,78.768,80.675,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000011,decode_only,61.456,62.71,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000012,decode_only,56.832,58.163,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000013,decode_only,68.352,69.632,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000014,mixed_prefill,1719.824,1726.509,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000015,decode_only,54.56,55.459,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000016,decode_only,69.312,70.954,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000017,decode_only,52.768,54.755,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000018,decode_only,71.248,316.97,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000019,decode_only,73.04,79.459,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000020,mixed_prefill,347.216,353.418,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000021,decode_only,71.296,72.806,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000022,decode_only,57.888,59.2,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000023,decode_only,57.632,59.408,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000024,decode_only,55.104,56.384,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000025,decode_only,72.48,132.534,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000026,decode_only,55.12,56.774,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000027,decode_only,69.584,70.95,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000028,decode_only,61.888,63.302,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000029,decode_only,70.08,70.989,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000030,decode_only,66.736,115.517,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000031,decode_only,55.424,57.603,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000032,mixed_prefill,1311.664,1322.746,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000033,decode_only,59.872,62.822,arrival_1_dcp_8_fa3_native_fifo.log
