arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"1",2,"critical_wave_auto_lpt",12,"case_000031",6,6,0,0.05817599967122078,0.059865600988268854,230.87201010564357,226.08140941850368,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;2;4;1;4;3"
"1",2,"critical_wave_auto_lpt",12,"case_000032",6,5,1,1.4061440229415894,1.4202912211418153,4036.6478296396976,21.185744499827436,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000033",6,6,0,0.06678400188684464,0.06897920221090317,286.4962525668735,280.3219853718849,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"9;1;3;1;1;2"
"1",2,"critical_wave_auto_lpt",12,"case_000034",4,4,0,0.06684800237417221,0.06791680231690407,256.6029205178985,250.94877040755748,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"1;3;10;1"
"1",2,"critical_wave_auto_lpt",12,"case_000035",6,6,0,0.06430399790406227,0.06505600363016129,214.29245386202473,209.8313081580206,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;2;1;2;1;3"
"1",2,"critical_wave_auto_lpt",12,"case_000036",9,9,0,0.08894399926066399,0.09033280164003372,561.3192635254042,548.7720858711883,"critical_wave","release_lpt","release_lpt_critical_wave",128,12,"1;1;2;1;3;3;1;12;2"
"1",2,"critical_wave_auto_lpt",12,"case_000037",19,18,1,0.1456959992647171,0.14763519912958145,2442.108441931423,616.0210881077708,"critical_wave","fifo","fifo_critical_wave",128,4,"4;1;3;1;2;2;1;1;1;1;1;2;2;2;4;1;3;3;3"
"1",2,"critical_wave_auto_lpt",12,"case_000038",9,9,0,0.04809600114822388,0.0496128011494875,369.2095613785921,361.6819607598997,"critical_wave","release_lpt","release_lpt_critical_wave",128,19,"5;16;19;14;8;10;3;13;5"
"1",2,"critical_wave_auto_lpt",12,"case_000039",7,7,0,0.049456000328063965,0.05082879923284054,358.9929966480778,351.43060265100866,"critical_wave","release_lpt","release_lpt_critical_wave",128,21,"5;16;19;8;10;13;21"
"1",2,"critical_wave_auto_lpt",12,"case_000040",8,8,0,0.07595199719071388,0.07718399912118912,378.4438378865207,370.20772382582976,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;3;2;5;3;2;1"
"1",2,"critical_wave_auto_lpt",12,"case_000041",9,9,0,0.06254399940371513,0.06371520087122917,259.7779835460105,254.55513161594033,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"2;1;1;4;1;1;3;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000042",13,13,0,0.08643200248479843,0.08840960189700127,971.6770220471407,949.8081918724326,"critical_wave","release_lpt","release_lpt_critical_wave",128,36,"17;36;2;2;33;1;5;10;1;3;5;4;1"
"1",2,"critical_wave_auto_lpt",12,"case_000043",19,19,0,0.09083199873566628,0.0922912023961544,654.7524995136699,640.6651489564752,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;1;1;7;1;1;1;1;2;1;3;3;1;1;1;1;3;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000044",13,12,1,0.06910399720072746,0.07132799923419952,881.4859796758436,371.6823489297319,"critical_wave","fifo","fifo_critical_wave",128,4,"2;1;4;1;1;2;1;3;1;1;3;2;1"
"1",2,"critical_wave_auto_lpt",12,"case_000045",7,7,0,0.06304000318050385,0.06492800265550613,225.64800485922672,221.02740001620407,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;2;1;3;3;1;2"
"1",2,"critical_wave_auto_lpt",12,"case_000046",6,6,0,0.05633600056171417,0.06411200314760208,268.4630748580035,262.8116986008049,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"2;2;3;7;3;2"
"1",2,"critical_wave_auto_lpt",12,"case_000047",9,9,0,0.08567999675869942,0.08734400197863579,414.20925862017634,405.1331619182814,"critical_wave","release_lpt","release_lpt_critical_wave",128,14,"14;1;1;1;2;1;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000048",10,10,0,0.04992000013589859,0.05198080092668533,367.98358874181787,360.564101582529,"critical_wave","release_lpt","release_lpt_critical_wave",128,22,"3;4;21;22;2;8;11;19;4;2"
"1",2,"critical_wave_auto_lpt",12,"case_000049",12,12,0,0.09455999732017517,0.09577599912881851,315.13557576679506,308.51303750804675,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;5;1;1;1;1;1;1;1;1;2"
"1",2,"critical_wave_auto_lpt",12,"case_000050",4,4,0,0.061664000153541565,0.08274559900164605,348.1961340577553,340.4255310672439,"critical_wave","release_lpt","release_lpt_critical_wave",128,42,"12;22;33;42"
"1",2,"critical_wave_auto_lpt",12,"case_000051",10,10,0,0.051024001091718674,0.051820799335837366,363.75150805279253,356.40513505224715,"critical_wave","release_lpt","release_lpt_critical_wave",128,25,"18;13;4;2;25;3;5;8;11;9"
"1",2,"critical_wave_auto_lpt",12,"case_000052",6,6,0,0.06340799853205681,0.06464320048689842,327.7502896971803,320.63790800337864,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"5;1;2;2;3;5"
"1",2,"critical_wave_auto_lpt",12,"case_000053",11,11,0,0.0607680007815361,0.06175360046327114,614.380579776188,601.0700291311557,"critical_wave","release_lpt","release_lpt_critical_wave",128,24,"13;4;5;4;9;24;13;16;12;4;11"
"1",2,"critical_wave_auto_lpt",12,"case_000054",8,7,1,0.07766400277614594,0.0791935995221138,405.0896600150905,171.18417187844761,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;3;1;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000055",5,5,0,0.05233599990606308,0.053411200642585754,194.99764999842324,191.0021403611692,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"6;3;1;4;1"
"1",2,"critical_wave_auto_lpt",12,"case_000056",7,7,0,0.057679999619722366,0.05865919962525368,507.56087103006325,496.39501020748816,"critical_wave","release_lpt","release_lpt_critical_wave",128,32,"11;22;21;32;18;6;3"
"1",2,"critical_wave_auto_lpt",12,"case_000057",8,8,0,0.07737600058317184,0.07847040146589279,354.82404364501406,347.1298567716558,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"3;7;1;1;2;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000058",8,8,0,0.059407999739050865,0.06013119965791702,305.3389854510831,298.99272956541023,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"1;1;2;1;1;1;2;11"
"1",2,"critical_wave_auto_lpt",12,"case_000059",8,7,1,0.2860320061445236,0.28753281235694883,3542.631400767109,76.42982439158953,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000060",13,13,0,0.07603199779987335,0.07793279737234116,378.43007155663514,370.5892363129111,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;2;1;1;1;1;1;2;2;5;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000061",7,7,0,0.05486400052905083,0.0559808012098074,265.0180061933509,259.57421738611924,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;7;3;1;1;2;4"
"1",2,"critical_wave_auto_lpt",12,"case_000062",7,7,0,0.06678400188684464,0.06821119785308838,349.7104644847671,342.14469565204416,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"1;2;10;3;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000063",8,8,0,0.06976000219583511,0.07044479995965958,293.9612678112031,287.76145883204254,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"2;1;6;1;2;1;2;1"
"1",2,"critical_wave_auto_lpt",12,"case_000064",7,7,0,0.06507200002670288,0.07323520332574845,270.3762851115714,264.6865009978502,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;4;1;3;4;1"
"1",2,"critical_wave_auto_lpt",12,"case_000065",9,8,1,0.057583998888731,0.05847359821200371,333.5685043533679,253.2303466484967,"critical_wave","fifo","fifo_critical_wave",128,5,"3;5;4;5;2;4;5;5;1"
"1",2,"critical_wave_auto_lpt",12,"case_000066",11,11,0,0.049375999718904495,0.05883520059287548,501.9922776471924,491.56707992095954,"critical_wave","release_lpt","release_lpt_critical_wave",128,16,"15;4;5;10;16;3;6;14;13;9;2"
"1",2,"critical_wave_auto_lpt",12,"case_000067",8,8,0,0.05959999933838844,0.060652799904346466,171.0269699522386,167.82604213147062,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;4;1;1;2;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000068",10,10,0,0.05793600156903267,0.06006079874932766,567.9153052492808,555.6431774402394,"critical_wave","release_lpt","release_lpt_critical_wave",128,19,"9;12;7;4;13;1;6;15;17;19"
"1",2,"critical_wave_auto_lpt",12,"case_000069",5,5,0,0.07899199798703194,0.08000319823622704,399.0783427604309,390.1057421671866,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"1;2;5;8;1"
"1",2,"critical_wave_auto_lpt",12,"case_000070",10,10,0,0.05750399827957153,0.05918719992041588,220.10815127087383,215.99555459802625,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;5;1;1;1;1;1;1;1;3"
"1",2,"critical_wave_auto_lpt",12,"case_000071",4,4,0,0.07491199672222137,0.07680000364780426,474.33116812730356,463.53526163186103,"critical_wave","release_lpt","release_lpt_critical_wave",128,15,"1;15;4;3"
"1",2,"critical_wave_auto_lpt",12,"case_000072",5,5,0,0.043295999988913536,0.04495679959654808,78.9986105154244,77.84183298371653,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"2;3;4;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000073",7,7,0,0.0783040001988411,0.07997119799256325,478.1372770858023,467.4687360421946,"critical_wave","release_lpt","release_lpt_critical_wave",128,16,"16;1;1;2;2;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000074",14,14,0,0.07971200346946716,0.08183999732136726,812.8956434625309,794.900005546474,"critical_wave","release_lpt","release_lpt_critical_wave",128,22,"15;1;11;7;8;3;2;7;14;4;22;6;1;13"
"1",2,"critical_wave_auto_lpt",12,"case_000075",9,9,0,0.05641600117087364,0.05731520056724548,577.9216578865351,565.3363467467132,"critical_wave","release_lpt","release_lpt_critical_wave",128,27,"27;7;23;4;10;12;2;11;5"
"1",2,"critical_wave_auto_lpt",12,"case_000076",6,6,0,0.06201599910855293,0.06281920149922371,312.3147206916286,305.5768877774384,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;5;4;2;4;1"
"1",2,"critical_wave_auto_lpt",12,"case_000077",10,8,2,0.8099200129508972,0.8138655960559845,4204.240495396229,65.35282392535348,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000078",8,8,0,0.06545599922537804,0.06669120118021965,442.8405821167508,433.19677853158976,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"2;1;7;3;1;10;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000079",9,8,1,0.06940799951553345,0.07095040306448937,1031.8615323291608,360.4241611141864,"critical_wave","fifo","fifo_critical_wave",128,7,"5;3;4;4;7;2;5;7;2"
"1",2,"critical_wave_auto_lpt",12,"case_000080",8,8,0,0.06516799703240395,0.06733120158314705,302.78824064806633,296.4301632654828,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;2;4;5;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000081",9,9,0,0.0652959980070591,0.06656000018119812,308.2990341586277,301.9024840981654,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;2;4;5;1;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000082",8,8,0,0.06062399968504906,0.06200000196695328,368.1275965284728,360.29348300136536,"critical_wave","release_lpt","release_lpt_critical_wave",128,39,"6;6;12;29;39;2;14;7"
"1",2,"critical_wave_auto_lpt",12,"case_000083",8,8,0,0.07859200239181519,0.07974720299243927,275.65945740881415,269.8110667073213,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"7;1;1;1;1;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000084",9,8,1,0.14892800152301788,0.15151999592781068,1331.1700628800775,188.50365084406943,"critical_wave","fifo","fifo_critical_wave",128,4,"1;1;1;1;1;1;1;4;1"
"1",2,"critical_wave_auto_lpt",12,"case_000085",6,6,0,0.06558400020003319,0.06907520294189454,353.58102844096214,345.8443512262084,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"1;8;7;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000086",12,12,0,0.050912000238895416,0.05209280140697956,549.0802538660286,537.6291615250404,"critical_wave","release_lpt","release_lpt_critical_wave",128,17,"2;9;5;9;12;10;3;10;14;8;11;17"
"1",2,"critical_wave_auto_lpt",12,"case_000087",5,5,0,0.07168000191450119,0.07381440177559853,257.0002217072094,251.3964218568813,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"2;3;4;2;1"
"1",2,"critical_wave_auto_lpt",12,"case_000088",7,7,0,0.09001599997282028,0.09130240231752396,420.5076204611322,411.11980104841496,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"2;1;7;1;2;3;2"
"1",2,"critical_wave_auto_lpt",12,"case_000089",3,3,0,0.10710400342941284,0.10974720120429993,229.4800141639742,224.27008543924865,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"6;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000090",17,17,0,0.08207999914884567,0.08360000252723694,538.0611049947983,526.6963017580389,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"7;1;1;1;2;4;1;1;1;1;1;2;1;2;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000091",13,11,2,0.20262400060892105,0.204310405254364,1886.333487698258,244.43714392745716,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;2;1;1;2;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000092",8,8,0,0.06870400160551071,0.07022079825401306,603.5638051783279,590.1182908208948,"critical_wave","release_lpt","release_lpt_critical_wave",128,38,"24;38;1;11;16;1;3;12"
"1",2,"critical_wave_auto_lpt",12,"case_000093",13,13,0,0.08555200323462486,0.08675839751958847,369.26200810706854,361.5215872289752,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;1;1;1;3;2;1;2;1;1;4"
"1",2,"critical_wave_auto_lpt",12,"case_000094",5,5,0,0.05592000111937523,0.0657151997089386,162.178157554753,158.91501827815566,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"2;1;6;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000095",8,8,0,0.057103998959064484,0.05799039825797081,282.83861765229693,277.0524006793514,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"1;2;9;1;1;1;2;2"
"1",2,"critical_wave_auto_lpt",12,"case_000096",17,17,0,0.0817280001938343,0.08300479874014854,767.0056677188722,750.2803427781168,"critical_wave","release_lpt","release_lpt_critical_wave",128,31,"31;7;1;8;12;3;5;1;4;1;3;14;9;3;1;6;17"
"1",2,"critical_wave_auto_lpt",12,"case_000097",6,6,0,0.05951999872922897,0.060659199580550195,123.70360694218682,121.41075528033048,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;4;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000098",3,2,1,0.046431999653577805,0.048214401304721835,120.91245300410831,27.363197998777117,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000099",10,10,0,0.06563200056552887,0.06804480329155922,295.0677692761253,289.06874446189784,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;5;1;1;2;4;1;1;1;1"
"1",4,"fa3_native_fifo",16,"case_000000",7,7,0,0.07527999952435493,0.08201919719576836,387.7819467646994,190.00722755547292,"fa3_native","fifo","fifo",128,57,"18;10;3;10;10;5;2"
"1",4,"fa3_native_fifo",16,"case_000001",5,5,0,0.07015999779105186,0.07354240119457245,75.8353173249185,37.535234933201075,"fa3_native","fifo","fifo",128,19,"5;5;7;19;2"
"1",4,"fa3_native_fifo",16,"case_000002",6,6,0,0.08152000233530998,0.08418560028076172,420.34364723217965,205.7687870395743,"fa3_native","fifo","fifo",128,57,"12;5;4;30;2;1"
"1",4,"fa3_native_fifo",16,"case_000003",5,5,0,0.0732479989528656,0.07460480183362961,295.30031003193415,144.67453243083335,"fa3_native","fifo","fifo",128,53,"21;4;6;16;8"
"1",4,"fa3_native_fifo",16,"case_000004",4,4,0,0.05552000179886818,0.05727679990231991,244.74956670979452,120.0184399153935,"fa3_native","fifo","fifo",128,51,"2;5;16;30"
"1",4,"fa3_native_fifo",16,"case_000005",4,4,0,0.07044799998402596,0.07288000285625458,191.21984832861904,93.77242791133779,"fa3_native","fifo","fifo",128,34,"16;20;10;6"
"1",4,"fa3_native_fifo",16,"case_000006",14,14,0,0.07256000116467476,0.07419199794530869,775.5863937251116,380.0749663359465,"fa3_native","fifo","fifo",128,57,"1;1;3;2;13;4;2;2;2;1;9;8;4;7"
"1",4,"fa3_native_fifo",16,"case_000007",7,7,0,0.05787200108170509,0.06384000107645989,307.21698071056517,150.86756698931754,"fa3_native","fifo","fifo",128,33,"6;2;13;5;1;13;8"
"1",4,"fa3_native_fifo",16,"case_000008",9,9,0,0.062384000048041344,0.06424639746546745,609.0507222803985,298.41292616157733,"fa3_native","fifo","fifo",128,56,"1;13;5;5;6;8;13;6;4"
"1",4,"fa3_native_fifo",16,"case_000009",5,5,0,0.05390400066971779,0.05634879991412163,327.4052271581125,160.524782808209,"fa3_native","fifo","fifo",128,57,"14;5;24;3;1"
"1",4,"fa3_native_fifo",16,"case_000010",6,6,0,0.05854399874806404,0.06013119965791702,204.6723891814144,100.66575782363832,"fa3_native","fifo","fifo",128,47,"2;6;6;28;1;6"
"1",4,"fa3_native_fifo",16,"case_000011",9,9,0,0.059856001287698746,0.06122560054063797,505.9134710728391,248.0962256169273,"fa3_native","fifo","fifo",128,44,"1;3;9;8;13;4;11;3;8"
"1",4,"fa3_native_fifo",16,"case_000012",6,6,0,0.05601599998772144,0.05819199979305267,401.09679300422897,196.60896890913446,"fa3_native","fifo","fifo",128,57,"2;26;3;19;5;4"
"1",4,"fa3_native_fifo",16,"case_000013",9,9,0,0.06844799965620041,0.07092160284519196,670.037815427167,328.1009834151617,"fa3_native","fifo","fifo",128,57,"1;9;1;3;1;16;3;2;25"
"1",4,"fa3_native_fifo",16,"case_000014",9,8,1,1.7314720153808594,1.737984049320221,4397.485424551419,15.263110096634684,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1"
"1",4,"fa3_native_fifo",16,"case_000015",6,6,0,0.05601599998772144,0.05734720081090927,529.5200229666834,259.3156241642392,"fa3_native","fifo","fifo",128,57,"8;3;14;20;8;5"
"1",4,"fa3_native_fifo",16,"case_000016",10,10,0,0.06732799857854843,0.06983040273189545,473.010139263917,232.0171151645837,"fa3_native","fifo","fifo",128,57,"12;3;17;1;5;6;1;5;1;1"
"1",4,"fa3_native_fifo",16,"case_000017",4,4,0,0.0660959966480732,0.07228799909353256,405.4276729448663,198.39265106810765,"fa3_native","fifo","fifo",128,57,"6;42;1;2"
"1",4,"fa3_native_fifo",16,"case_000018",14,14,0,0.0631519965827465,0.07213439792394638,353.2833918048344,174.07652322750835,"fa3_native","fifo","fifo",128,22,"4;2;5;9;7;5;1;2;9;3;3;7;3;4"
"1",4,"fa3_native_fifo",16,"case_000019",11,11,0,0.07030399888753891,0.07604799792170525,559.7574672096666,274.4305915067899,"fa3_native","fifo","fifo",128,57,"3;7;2;5;1;5;12;2;3;22;1"
"1",4,"fa3_native_fifo",16,"case_000020",8,7,1,0.1942560002207756,0.19839999824762344,1013.1542523696579,74.17642689864742,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1"
"1",4,"fa3_native_fifo",16,"case_000021",12,12,0,0.0660959966480732,0.0816063977777958,498.8493963947389,244.86856724736012,"fa3_native","fifo","fifo",128,51,"4;4;5;5;12;3;4;4;3;1;6;3"
"1",4,"fa3_native_fifo",16,"case_000022",9,9,0,0.05607999861240387,0.05797120146453381,397.53287830982674,195.24793635744084,"fa3_native","fifo","fifo",128,36,"8;4;5;3;9;3;9;4;14"
"1",4,"fa3_native_fifo",16,"case_000023",9,9,0,0.05615999922156334,0.059116799384355545,399.5712237720956,196.24159816171039,"fa3_native","fifo","fifo",128,36,"8;4;5;3;9;3;9;4;14"
"1",4,"fa3_native_fifo",16,"case_000024",5,5,0,0.04480000026524067,0.06076799854636194,96.68607942756518,48.0028568586538,"fa3_native","fifo","fifo",128,12,"12;3;3;12;2"
"1",4,"fa3_native_fifo",16,"case_000025",10,10,0,0.06459200009703636,0.06590080261230469,680.0029635560903,333.1325236511338,"fa3_native","fifo","fifo",128,57,"3;1;1;7;23;4;6;11;2;2"
"1",4,"fa3_native_fifo",16,"case_000026",6,6,0,0.05289600044488907,0.05641280002892018,321.08873293162304,157.58741549249626,"fa3_native","fifo","fifo",128,48,"1;4;2;19;7;12"
"1",4,"fa3_native_fifo",16,"case_000027",11,11,0,0.05963199958205223,0.06746559888124466,680.0151332876779,333.34907665888284,"fa3_native","fifo","fifo",128,57,"2;9;2;19;2;2;7;5;4;2;3"
"1",4,"fa3_native_fifo",16,"case_000028",6,6,0,0.05843200162053108,0.06029120087623596,474.35985540945217,232.35048643669248,"fa3_native","fifo","fifo",128,57,"24;15;2;7;1;6"
"1",4,"fa3_native_fifo",16,"case_000029",13,13,0,0.07054400071501732,0.07316159829497337,618.3315591670762,303.22884700592715,"fa3_native","fifo","fifo",128,57,"2;1;2;2;3;4;1;1;1;5;3;31;4"
