record_type,stat,arrival_time_scale,case_id,dcp_size,comm_sm,workload_kind,batch_size,total_q_tokens,global_effective_flops,iterations,q_global,history_or_cache_global,e2e_latency_us,milestone_q_allgather_done_us,milestone_attention_done_us,milestone_history_combine_done_us,milestone_receive_done_us,milestone_final_combine_done_us,milestone_kernel_done_us,tail_kernel_start_to_attention_done_us,tail_attention_done_to_publish_done_us,tail_publish_done_to_receive_done_us,tail_receive_done_to_final_combine_done_us,tail_kernel_start_to_kernel_done_us,baseline_q_allgather_and_reorder_ms_us,baseline_local_history_attention_ms_us,baseline_a2a_pack_ms_us,baseline_a2a_all_to_all_ms_us,baseline_a2a_unpack_combine_ms_us,baseline_local_chunk_attention_ms_us,baseline_state_merge_ms_us,baseline_attention_end_to_end_ms_us,source_json
mega,p50,4,case_000040,2,4,decode,38,608,92154101760,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21677 19598 2554 2085 1311 1314 3607 14248 29296 9226 12774 14140 9525 2233 1203 18796 1647 3435 5439 8000 6783 21152 1237 1022 8443 21046 4468 12408 962 4486 13087 4799 4815 24032 4434 16894 3037 16004,101.95200145244598,20.48,56.176,82.816,91.664,95.47200000000001,95.72800000000001,56.176,28.352,10.944,3.808000000000007,95.72800000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000040_dcp2_hkv4_eager.json
mega,p50,4,case_000041,2,4,decode,40,640,110707867648,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21925 19847 14490 13015 9761 2436 1893 5682 7006 21368 1275 8684 1191 13313 5052 5064 3287 16242 2703 5448 6155 14038 18016 63909 7816 17660 8990 4187 21891 3641 4365 10402 9667 11121 22263 6898 1804 4167 4407 898,109.13599655032158,22.112,68.768,90.32,98.496,102.52799999999999,102.78399999999999,68.768,22.72,10.832,4.0319999999999965,102.78399999999999,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000041_dcp2_hkv4_eager.json
mega,p50,4,case_000042,2,4,mixed,43,10856,6134963699712,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 2024,22017 14589 13120 2539 21478 1367 8770 1296 13409 3386 2808 18126 64015 7925 17770 9096 4297 21996 3733 10513 9774 11225 22369 7009 1908 4268 1000 2645 4822 1598 1383 6347 13139 7952 20101 942 6075 14401 6838 3154 45568 37376 4608,1370.0160384178162,181.51999999999998,1241.792,1261.008,1352.064,1362.5120000000002,1362.8,1241.792,19.728,130.048,10.448000000000093,1362.8,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000042_dcp2_hkv4_eager.json
mega,p50,4,case_000043,2,4,decode,49,784,180411039744,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15097 30193 1784 6581 5789 13793 10260 33899 1296 7180 15012 1583 39373 2416 94175 8087 6961 2001 15848 12668 13933 6404 1571 12165 35331 5321 8381 1135 13515 23778 2256 7455 1632 24430 14862 6735 31005 1445 8375 6619 19307 18920 15705 25788 8397 12758 17487 2869 16222,141.1999985575676,26.88,102.16,121.936,130.736,134.768,135.04000000000002,102.16,21.056,11.712,4.032000000000011,135.04000000000002,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000043_dcp2_hkv4_eager.json
mega,p50,4,case_000044,2,4,mixed,32,3840,203659673600,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 3344,15492 2380 24177 7118 1861 8717 6994 19709 17871 37439 1276 4259 7225 6821 24623 4462 3318 2395 3897 14621 14744 9587 2343 11011 1143 20136 15697 5765 6048 14336 4611 512,186.0319972038269,61.92,151.51999999999998,163.51999999999998,172.64,178.88,179.232,151.51999999999998,12.768,11.52,6.240000000000009,179.232,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000044_dcp2_hkv4_eager.json
mega,p50,4,case_000045,2,4,decode,25,400,55089954816,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,81.93599805235863,9.984,38.384,64.608,71.6,75.44,75.77600000000001,38.384,28.176000000000002,9.392,3.8400000000000034,75.77600000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000045_dcp2_hkv4_eager.json
mega,p50,4,case_000046,2,4,mixed,35,5224,1009002020864,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,347.9840010404587,86.44800000000001,211.424,237.45600000000002,328.832,341.13599999999997,341.408,211.424,27.424,95.184,12.303999999999974,341.408,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000046_dcp2_hkv4_eager.json
mega,p50,4,case_000047,2,4,decode,46,736,142125563904,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,122.65600264072418,22.496,80.99199999999999,103.456,111.936,116.064,116.4,80.99199999999999,24.0,11.84,4.127999999999986,116.4,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000047_dcp2_hkv4_eager.json
mega,p50,4,case_000048,2,4,mixed,49,6000,344358256640,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,281.7919999361038,98.03200000000001,197.152,215.232,262.03200000000004,275.15200000000004,275.424,197.152,19.311999999999998,49.44,13.120000000000005,275.424,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000048_dcp2_hkv4_eager.json
mega,p50,4,case_000049,2,4,decode,49,784,163636707328,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,127.45600193738937,29.184,84.624,107.75999999999999,116.816,120.848,121.184,84.624,24.96,11.728,4.0319999999999965,121.184,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000049_dcp2_hkv4_eager.json
mega,p50,4,case_000050,2,4,decode,37,592,91425472512,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,101.71199962496758,18.592,54.816,82.24,91.088,94.912,95.24799999999999,54.816,29.168,11.648,3.8240000000000123,95.24799999999999,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000050_dcp2_hkv4_eager.json
mega,p50,4,case_000051,2,4,mixed,42,2440,643369074688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,232.52800107002258,41.855999999999995,190.928,202.672,218.816,225.44,225.712,190.928,24.528,24.240000000000002,6.623999999999995,225.712,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000051_dcp2_hkv4_eager.json
mega,p50,4,case_000052,2,4,decode,36,576,102246383616,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,105.47199845314026,12.96,57.952,86.656,95.072,98.99199999999999,99.28,57.952,29.936,10.992,3.9199999999999875,99.28,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000052_dcp2_hkv4_eager.json
mega,p50,4,case_000053,2,4,decode,22,352,47145287680,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,80.57600259780884,7.552,56.416,63.568,70.528,74.048,74.28800000000001,56.416,7.824,8.048,3.519999999999996,74.28800000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000053_dcp2_hkv4_eager.json
mega,p50,4,case_000054,2,4,decode,22,352,51310231552,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,84.60799977183342,7.52,61.856,69.232,74.22399999999999,77.96799999999999,78.304,61.856,27.792,14.224,3.7439999999999998,78.304,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000054_dcp2_hkv4_eager.json
mega,p50,4,case_000055,2,4,mixed,22,1752,77502545920,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1416,24191 4474 12114 8340 1362 2095 34778 4348 13789 1873 9956 1523 2765 3897 1024 18463 2543 15968 20408 2652 893 512,116.17599800229073,33.135999999999996,62.704,79.376,105.71199999999999,109.6,109.92,62.704,17.6,30.991999999999997,3.8880000000000052,109.92,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000055_dcp2_hkv4_eager.json
mega,p50,4,case_000056,2,4,decode,41,656,127915130880,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4431 26057 1934 2318 2295 6317 5230 8016 1969 14234 7584 5249 16720 20285 12214 59122 2670 18618 17883 1924 1658 3035 6120 14058 19015 37223 2008 1059 32292 1067 19160 20071 7948 2340 46272 12645 9894 7999 1317 1326 6032,117.34399944543839,21.376,65.72800000000001,97.632,106.99199999999999,110.976,111.328,65.72800000000001,33.616,12.944,3.984000000000009,111.328,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000056_dcp2_hkv4_eager.json
mega,p50,4,case_000057,2,4,mixed,38,4688,3850236198912,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4561 2065 2443 8163 2099 7724 5386 16857 59252 2796 18758 18017 2038 6246 19157 2147 1197 32428 19301 20211 8076 2460 46395 12771 10038 8151 1467 6159 2785 1019 16075 12078 3173 941 920 12430 4411 53760,864.192008972168,77.98400000000001,817.92,836.1759999999999,844.96,856.944,857.2,817.92,19.503999999999998,19.712,11.983999999999924,857.2,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000057_dcp2_hkv4_eager.json
mega,p50,4,case_000058,2,4,decode,22,352,76282855424,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4800 59506 18987 6485 32665 46646 1687 12315 3420 3178 9693 4662 1096 6353 1020 43120 1545 6830 12278 9581 910 4032,104.08000275492668,7.536,78.96000000000001,86.80000000000001,93.84,97.47200000000001,97.76,78.96000000000001,8.4,8.8,3.632000000000005,97.76,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000058_dcp2_hkv4_eager.json
mega,p50,4,case_000059,2,4,decode,28,448,97460682752,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,59619 6588 32775 46743 3529 3290 9805 4775 1197 6446 43217 1646 6927 12383 9680 1015 4131 4840 14054 4331 3123 6809 7222 1591 21117 26900 3971 23821,101.87200084328651,13.088,54.111999999999995,83.504,91.792,95.47200000000001,95.72800000000001,54.111999999999995,32.176,12.208,3.680000000000007,95.72800000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000059_dcp2_hkv4_eager.json
mega,p50,4,case_000060,2,4,decode,36,576,109376700416,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,60181 47252 14602 3630 6276 11885 8481 19438 2380 8116 1253 25711 2740 9921 20450 15945 2872 17816 3701 5762 7263 13334 3717 17845 12571 1001 1368 6940 1731 2293 16398 11788 976 19017 4769 7510,107.45599865913391,13.488,66.432,88.32,97.00800000000001,100.832,101.152,66.432,23.375999999999998,10.975999999999999,3.823999999999984,101.152,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000060_dcp2_hkv4_eager.json
mega,p50,4,case_000061,2,4,mixed,39,9624,3074997288960,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 856,60274 47330 14700 3721 6366 2475 1340 25817 2829 10012 20556 16027 2968 17920 3792 5856 13429 3819 17947 1089 1459 7035 1823 2396 16486 11888 1069 4868 7615 1219 1917 2390 29501 923 10670 4035 29184 8704 10752,823.6959874629974,162.52800000000002,619.584,656.544,804.784,816.448,816.752,619.584,37.744,188.016,11.663999999999987,816.752,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000061_dcp2_hkv4_eager.json
mega,p50,4,case_000062,2,4,mixed,41,5216,605823959040,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 496 4096,19949 3766 2487 1871 25985 1569 5549 21142 11364 17935 4723 25107 4614 25385 12286 7083 14824 1326 10655 6939 1304 1897 9437 5775 7227 15432 50564 10396 7730 1036 6378 2850 40283 13250 1342 34347 11533 9835 913 4608 4608,291.55200719833374,87.84,175.072,191.824,271.776,284.688,284.94399999999996,175.072,19.344,84.752,12.911999999999978,284.94399999999996,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000062_dcp2_hkv4_eager.json
mega,p50,4,case_000063,2,4,mixed,33,1960,227477094400,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 400 1064,20406 25552 11969 1628 4474 3953 6911 1144 1427 3366 2623 18155 3773 4885 20187 3643 12146 14257 17039 67630 1535 1130 933 3715 9675 31696 7012 13152 21465 4662 1038 11264 3072,141.93599671125412,41.007999999999996,75.008,106.976,131.232,135.184,135.50400000000002,75.008,33.184,26.336,3.951999999999998,135.50400000000002,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000063_dcp2_hkv4_eager.json
mega,p50,4,case_000064,2,4,decode,33,528,103220379648,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5808 24394 2293 5637 14780 1625 2802 1260 22559 14186 14623 3630 7940 2034 51358 33684 2870 1090 16907 22595 2474 15770 7715 1464 7899 1488 9083 4527 16987 48920 4348 1133 19591,104.89600151777267,13.6,59.664,85.904,94.19200000000001,98.24,98.56,59.664,27.311999999999998,10.992,4.047999999999988,98.56,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000064_dcp2_hkv4_eager.json
mega,p50,4,case_000065,2,4,decode,34,544,77322256384,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4024 8166 4784 13036 13313 7378 4719 25409 6417 6541 1786 1294 20498 8660 1403 7582 3674 5765 21416 61498 1031 2521 4229 4908 21808 13769 1112 963 4766 2780 938 936 6203 1345,95.85599973797798,13.008,48.128,77.024,85.36,89.232,89.584,48.128,30.784,10.992,3.872,89.584,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000065_dcp2_hkv4_eager.json
mega,p50,4,case_000066,2,4,decode,54,864,176025239552,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,25325 53950 19082 7354 6328 23196 6554 5162 4784 12900 4109 1287 108938 12621 5040 1731 11223 2197 10416 49578 7041 3233 58857 20569 4660 1316 1146 1757 4199 18386 1118 2792 8275 5072 5617 17074 1554 16195 32870 7608 2926 15318 3250 2715 2464 18843 956 969 3343 8806 4467 927 3023 11903,135.8560025691986,35.120000000000005,84.256,112.16,125.12,128.99200000000002,129.296,84.256,29.616,15.088,3.872000000000014,129.296,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000066_dcp2_hkv4_eager.json
mega,p50,4,case_000067,2,4,decode,37,592,127020171264,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,54098 19229 6485 4247 109081 5196 2349 10552 58987 1448 1291 1891 18531 1270 8429 17214 16347 3070 15468 3402 2851 18985 1090 1124 4609 1074 3174 12059 9749 1918 10288 1480 1186 24357 15471 15158 1071,114.07999694347382,20.496000000000002,65.872,94.944,103.44,107.488,107.82400000000001,65.872,30.912,11.376,4.048000000000002,107.82400000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000067_dcp2_hkv4_eager.json
mega,p50,4,case_000068,2,4,decode,33,528,80685170688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,54276 1450 8616 3245 15625 3581 3028 1258 1317 4788 1253 2072 1660 1373 24544 15658 15351 1270 6438 15136 1024 18346 1004 1837 12459 1663 18623 2659 944 10990 6679 17710 31632,95.45599669218063,12.144,47.232,76.624,84.768,88.72,89.024,47.232,31.375999999999998,11.408,3.951999999999998,89.024,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000068_dcp2_hkv4_eager.json
mega,p50,4,case_000069,2,4,mixed,34,1960,331386781696,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1432,54465 1440 2274 1862 1555 24736 15851 15543 6634 15336 1216 18522 12655 1865 18822 2854 1140 11177 6868 17910 6118 31945 12081 9695 11316 6693 1231 34211 18712 1577 3010 4674 913 9216,158.57599675655365,34.304,123.26400000000001,135.55200000000002,147.952,151.888,152.112,123.26400000000001,13.216,14.064,3.936000000000007,152.112,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000069_dcp2_hkv4_eager.json
mega,p50,4,case_000070,2,4,mixed,34,4624,246928244736,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,6908 1509 18820 12938 7167 18184 32234 6984 19029 3314 4948 1221 2577 2066 1220 1510 16494 51245 10769 2895 17270 5692 10967 1354 2008 4769 9320 2006 2778 984 1397 1419 4192 512,235.1359948515892,73.00800000000001,190.768,207.488,216.848,228.32,228.57600000000002,190.768,17.824,12.352,11.47199999999998,228.57600000000002,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000070_dcp2_hkv4_eager.json
mega,p50,4,case_000071,2,4,decode,28,448,100483203072,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2534 3299 2608 3883 23566 1855 2486 7048 2126 3903 18584 9730 42858 60257 8356 1047 4560 12451 3957 956 15110 30283 64145 28163 5572 4078 15876 3784,100.51199793815613,12.544,53.28,82.4,90.28800000000001,93.872,94.176,53.28,30.528,10.192,3.583999999999989,94.176,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000071_dcp2_hkv4_eager.json
mega,p50,4,case_000072,2,4,mixed,36,5680,307263832064,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1040 4096,61792 2592 4397 17613 3728 14849 3932 1756 11001 5471 1302 1326 2506 22315 15463 4729 1507 8565 12978 8295 14711 30703 2635 3153 8226 21766 1392 954 24216 9780 4277 5385 6458 9616 2048 512,253.77599895000458,90.576,193.184,211.136,233.504,246.49599999999998,246.816,193.184,18.592,25.008000000000003,12.99199999999999,246.816,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000072_dcp2_hkv4_eager.json
mega,p50,4,case_000073,2,4,mixed,34,4624,1368655790080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,61872 4023 1847 11097 1392 2600 22402 15541 1601 8638 13076 14796 30800 3244 8326 21858 1487 1053 24311 9872 4365 5474 9722 3177 9470 1356 1443 7598 8011 1261 29219 3824 26179 16896,387.32799887657166,77.36,349.648,362.704,370.336,380.464,380.75199999999995,349.648,13.824,11.792,10.127999999999986,380.75199999999995,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000073_dcp2_hkv4_eager.json
mega,p50,4,case_000074,2,4,decode,33,528,76488245248,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,62020 22543 8781 13226 3401 8479 22005 1650 1198 10015 4510 9868 3349 1500 1577 7743 8148 1417 3967 26314 5420 7548 7172 1672 30344 1405 1313 2044 1637 4237 5026 1046 924,102.91200131177902,10.56,75.36,82.656,92.032,96.304,96.624,75.36,8.032,11.216,4.272000000000006,96.624,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000074_dcp2_hkv4_eager.json
mega,p50,4,case_000075,2,4,mixed,34,2024,148569653248,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1496,34445 4064 22026 2666 1931 7573 9525 1898 14855 34463 5116 4301 2852 1162 8883 6535 1773 19541 24489 7727 2408 12812 1029 18606 3980 986 10198 11686 18966 35908 52422 58209 5576 512,145.07199823856354,45.04,107.12,114.144,133.952,138.496,138.832,107.12,7.648,21.328000000000003,4.544000000000011,138.832,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000075_dcp2_hkv4_eager.json
mega,p50,4,case_000076,2,4,mixed,39,12792,2262090842112,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4024 4096,34731 4371 2970 4598 3144 2675 13103 1265 10520 11980 36195 58508 13290 1557 1417 5446 1132 31483 3575 34239 1772 15095 2736 1129 12538 2857 21104 6032 10057 1060 12202 8054 7551 912 931 48177 16896 8704 512,739.296019077301,205.296,431.456,505.872,720.128,732.432,732.704,431.456,76.08,221.792,12.303999999999974,732.704,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000076_dcp2_hkv4_eager.json
mega,p50,4,case_000077,2,4,decode,40,640,180223213568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3632 49135 2059 98597 22532 10257 35595 64723 41156 5996 3461 2044 17323 1250 17934 18752 25772 2079 20301 1286 18147 41353 16114 6656 7580 10976 8354 8048 3083 5247 1548 3177 3860 32051 14703 4612 9760 43139 948 3917,132.20799714326859,22.432,88.912,113.408,121.536,125.408,125.632,88.912,25.664,10.88,3.872,125.632,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000077_dcp2_hkv4_eager.json
