workload,decode_requests,chunk_requests,kv_cache_tokens,dcp_size,topology,suite,execution_mode,method,mega_num_comm_sm,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu
"d16_c0_kv64k",16,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.13672000169754028,0.1388255998492241,2010.7779045832615,1964.3543348846501
"d16_c0_kv128k",16,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.22203200310468674,0.22529280185699463,2476.1811711115206,2418.5791980033027
"d16_c1_kv16k",16,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.23307199776172638,0.23507200181484222,2801.2265053799315,310.9889506078738
"d16_c1_kv32k",16,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.4103360027074814,0.4129983991384506,3098.3455997701567,350.41035407878053
"d16_c1_kv64k",16,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.755295991897583,0.7579871833324432,3320.9673513057955,379.17892200179233
"d16_c1_kv128k",16,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.4469760060310364,1.4540255784988403,3443.19081407984,395.0341882778529
"d16_c2_kv16k",16,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.3402880132198334,0.34203200936317446,3635.214110421394,228.4115013765928
"d16_c2_kv32k",16,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.6020639836788177,0.6112224221229553,3995.0087648144818,254.49648567873766
"d16_c2_kv64k",16,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.1484320163726807,1.1584352374076843,4128.858333100716,264.89866850009287
"d16_c2_kv128k",16,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,2.2883200645446777,2.305609631538391,4114.213594819523,264.91399057003036
"d16_c4_kv16k",16,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.5801759958267212,0.5863200068473816,4145.784147413049,152.04258127622666
"d16_c4_kv32k",16,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.0608159899711609,1.066598379611969,4405.125132609512,162.23128009663446
"d16_c4_kv64k",16,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,2.0347999334335327,2.050995206832886,4525.512553724879,167.02855667313787
"d16_c4_kv128k",16,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,4.008111953735352,4.142720127105713,4560.62200438001,168.5117640914569
"d32_c0_kv16k",32,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.10151999816298485,0.10557439848780632,1354.513978804794,1324.6638537571669
"d32_c0_kv32k",32,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.14558400213718414,0.14731199592351912,1888.5949422719862,1845.6533414077026
"d32_c0_kv64k",32,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.23179200291633606,0.23405760079622268,2372.071124707684,2317.3062454353744
"d32_c0_kv128k",32,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.4005119949579239,0.40352638959884646,2745.4431946776463,2681.577534557561
"d32_c1_kv16k",32,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.24145600199699402,0.2435616061091423,2988.7125610610583,578.6675454095338
"d32_c1_kv32k",32,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.4184640049934387,0.420441597700119,3366.6870666548484,664.6564117369211
"d32_c1_kv64k",32,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.789359986782074,0.7938495993614196,3525.9285177833463,703.0491249782751
"d32_c1_kv128k",32,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.5102880001068115,1.515772771835327,3662.88148832591,734.0368035246233
"d32_c2_kv16k",32,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.3546240031719208,0.3559232115745544,3682.139121730471,408.7868579209542
"d32_c2_kv32k",32,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.6167519986629486,0.6190175831317901,4122.768150479209,466.2684006268724
"d32_c2_kv64k",32,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.1720640063285828,1.1824000239372254,4280.164421260806,488.69740637647607
"d32_c2_kv128k",32,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,2.3490400314331055,2.3642752170562744,4241.91535733041,486.6711374444091
"d32_c4_kv16k",32,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.5926080048084259,0.5940991759300231,4174.833202477226,262.31740161905714
"d32_c4_kv32k",32,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.0724480152130127,1.0916415691375732,4485.533765099583,285.74469965253536
"d32_c4_kv64k",32,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,2.1111040115356445,2.146515226364136,4492.164360344156,288.20760165076643
"d32_c4_kv128k",32,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,4.084303855895996,4.172707033157349,4610.155292563393,296.84764963061883
"d4_c0_kv16k",4,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.05217599868774414,0.054368000105023385,329.4384872797375,322.17848096405623
"d4_c0_kv32k",4,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.061904000118374825,0.06334719806909561,555.1927371135816,542.5691382749657
"d4_c0_kv64k",4,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.07438400015234947,0.0761151984333992,923.9673786195157,902.6354036148093
"d4_c0_kv128k",4,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.09921600297093391,0.10447999686002732,1385.3396856580325,1353.11332829372
"d4_c1_kv16k",4,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.22686400264501572,0.22938560247421264,2650.5796624461136,97.20741828974563
"d4_c1_kv32k",4,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.3998880088329315,0.4015935957431793,2921.459930827993,107.59108312741401
"d4_c1_kv64k",4,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.7369759976863861,0.7395904183387756,3123.749169572889,115.29198273314347
"d4_c1_kv128k",4,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.4155199527740479,1.4209376335144044,3228.4044347804856,119.28726519826967
"d4_c2_kv16k",4,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.33636799454689026,0.3397215873003006,3524.275377688307,81.14845776801432
"d4_c2_kv32k",4,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.5955840051174164,0.5993824005126953,3865.357226190357,88.08424596570129
"d4_c2_kv64k",4,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.1359679698944092,1.1443584442138672,3992.654768536817,90.48953731464353
"d4_c2_kv128k",4,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,2.249184012413025,2.265897512435913,4002.471060642983,90.45792201844915
"d4_c4_kv16k",4,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.5853919982910156,0.5887167930603028,4020.7555054380796,64.54052004519833
"d4_c4_kv32k",4,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.0671679973602295,1.0727423667907714,4282.288483170652,66.84602253483814
"d4_c4_kv64k",4,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,2.016960024833679,2.0433600425720213,4463.314772397803,68.64032915645728
"d4_c4_kv128k",4,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,3.975823998451233,4.044841718673706,4493.946407104559,68.58013033429414
"d8_c0_kv16k",8,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.05737600103020668,0.058665599673986435,599.1627778642377,585.9587178670771
"d8_c0_kv32k",8,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.06896000355482101,0.07220159694552422,996.7705769237095,974.10667832403
"d8_c0_kv64k",8,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.09284799918532372,0.09554559737443924,1480.4495570188603,1446.2698731070325
"d8_c0_kv128k",8,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.1356320008635521,0.13769919872283937,2026.7763579816933,1979.6286296042788
"d8_c1_kv16k",8,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.22756800055503845,0.22957440465688705,2717.912413535533,170.77466034422017
"d8_c1_kv32k",8,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.40248000621795654,0.4091488063335419,2988.037734318503,190.34879451505532
"d8_c1_kv64k",8,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.7389279901981354,0.744780820608139,3208.5082468784017,205.85098685896799
"d8_c1_kv128k",8,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.425104022026062,1.4307807803153991,3303.1404632004565,212.6890355477903
"d8_c2_kv16k",8,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.33902400732040405,0.3454367995262146,3547.365959742814,130.09617917210406
"d8_c2_kv32k",8,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.5973120033740997,0.6010528206825256,3911.7137711103874,144.06000132916665
"d8_c2_kv64k",8,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.13646399974823,1.1402591824531556,4051.3877452836323,149.52945983123712
"d8_c2_kv128k",8,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,2.26310396194458,2.288985586166382,4038.5867992819226,149.22293172507375
"d8_c4_kv16k",8,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.5864479839801788,0.5878464162349701,4042.825530675085,93.0883718441517
"d8_c4_kv32k",8,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.0832639932632446,1.091430377960205,4250.385782784076,96.85832507358394
"d8_c4_kv64k",8,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,2.0219359397888184,2.0533856391906737,4486.322086324569,101.67801459697705
"d8_c4_kv128k",8,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,3.989375948905945,4.042419195175171,4513.133901162065,101.99916709068061
"d16_c0_kv16k",16,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.07105599716305733,0.0741087980568409,967.6189352775198,946.2950163896745
"d16_c0_kv32k",16,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.09617600217461586,0.09982399865984917,1429.4065249915768,1396.9056413478086
"d16_c0_kv64k",16,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.13969600200653076,0.1416096046566963,1967.9414913760227,1922.5069017182363
"d16_c0_kv128k",16,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.22324799746274948,0.22426880151033401,2462.693828031925,2405.405603199655
"d16_c1_kv16k",16,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.23396799713373184,0.23703360110521315,2790.4989818706763,309.79799326388274
"d16_c1_kv32k",16,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.41073600947856903,0.4125184029340744,3095.3281890964467,350.0690971374457
"d16_c1_kv64k",16,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.7520320117473602,0.7566592156887054,3335.3810615533343,380.82463981095987
"d16_c1_kv128k",16,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.4464640021324158,1.4522528052330017,3444.409598037066,395.1740182661474
"d16_c2_kv16k",16,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.34329600632190704,0.3471487909555435,3603.3620097055614,226.41013751589347
"d16_c2_kv32k",16,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.6063200235366821,0.6175135791301727,3966.9659559420493,252.71005748127013
"d16_c2_kv64k",16,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.149839997291565,1.155292820930481,4123.8025394568385,264.57429965611067
"d16_c2_kv128k",16,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,2.2949440479278564,2.328790378570557,4102.338585269054,264.1493593481529
"d16_c4_kv16k",16,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.5884959995746613,0.5900480151176453,4087.1721268223278,149.89304271185415
"d16_c4_kv32k",16,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.042464017868042,1.06979843378067,4482.674795867654,165.0872673302999
"d16_c4_kv64k",16,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,2.043727993965149,2.109564733505249,4505.742775097022,166.29888958001703
"d16_c4_kv128k",16,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,4.018464088439941,4.091948652267456,4548.873193817817,168.07765383370912
"d32_c0_kv16k",32,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.0987199991941452,0.10117440223693848,1392.9321086152859,1362.2353433728108
"d32_c0_kv32k",32,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.14550400525331497,0.14964800626039504,1889.6332759591573,1846.668066162243
"d32_c0_kv64k",32,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.23150400072336197,0.23481279909610747,2375.0220961106475,2320.189086675234
"d32_c0_kv128k",32,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.4054879993200302,0.40787519216537477,2711.7520932503785,2648.67016977325
"d32_c1_kv16k",32,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.2417759969830513,0.2435583993792534,2984.7569449277785,577.9016682528444
"d32_c1_kv32k",32,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.41835200786590576,0.4210335940122604,3367.588363346816,664.8343470820641
"d32_c1_kv64k",32,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.8865280151367188,0.893097585439682,3139.468624421052,625.9913263027737
"d32_c1_kv128k",32,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.506608009338379,1.5106047868728638,3671.828321197734,735.8297374821739
"d32_c2_kv16k",32,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.35766400396823883,0.360028812289238,3650.8424138201926,405.31233333973745
"d32_c2_kv32k",32,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.6215839982032776,0.6296800017356873,4090.7190406797577,462.6437759518302
"d32_c2_kv64k",32,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.193295955657959,1.199628758430481,4204.008767097459,480.00216315505594
"d32_c2_kv128k",32,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,2.3507360219955444,2.40500168800354,4238.85493355446,486.320017774487
"d32_c4_kv16k",32,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,0.6162720024585724,0.624012804031372,4014.525347018847,252.2447740280882
"d32_c4_kv32k",32,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,1.109600007534027,1.1127615928649903,4335.347648602536,276.1773016575998
"d32_c4_kv64k",32,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,2.0559359788894653,2.0812672853469847,4612.705015611707,295.94123078124886
"d32_c4_kv128k",32,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",16,4.079519987106323,4.143523216247559,4615.5614134034295,297.1957494587466
"d4_c0_kv16k",4,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.052191998809576035,0.053996801003813745,329.33749371649384,322.0797130481953
"d4_c0_kv32k",4,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.0629120022058487,0.06642239913344383,546.2972097366323,533.8758714132535
"d4_c0_kv64k",4,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.07372800260782242,0.08603520244359972,932.188411472143,910.6666344556089
"d4_c0_kv128k",4,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.09385599941015244,0.09641919657588005,1464.4547736085608,1430.3880076256273
"d4_c1_kv16k",4,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.2282239943742752,0.23005120009183883,2634.7848007859566,96.62815717717427
"d4_c1_kv32k",4,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.4008159935474396,0.4045183897018433,2914.6960536287284,107.34198408404514
"d4_c1_kv64k",4,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.7370719909667969,0.7410240173339844,3123.342345092183,115.27696757076686
"d4_c1_kv128k",4,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,1.4164799451828003,1.422796857357025,3226.2164449255556,119.20642051745324
"d4_c2_kv16k",4,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.33899199962615967,0.3436543881893158,3496.9953342005647,80.52031915237453
"d4_c2_kv32k",4,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.5936639904975891,0.5998272240161896,3877.858476904452,88.3691260371519
"d4_c2_kv64k",4,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,1.1208959817886353,1.132099163532257,4046.3415032201033,91.70629359913565
"d4_c2_kv128k",4,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,2.256351947784424,2.270326352119446,3989.7560877342776,90.17055703556342
"d4_c4_kv16k",4,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.6048000156879425,0.6065439879894257,3891.7295616977026,62.46941636902015
"d4_c4_kv32k",4,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,1.0712319612503052,1.0875968217849732,4266.042640634196,66.59242683231663
"d4_c4_kv64k",4,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,2.025712013244629,2.0566271543502808,4444.031242010935,68.34377201438907
"d4_c4_kv128k",4,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,3.9754719734191895,4.089039945602417,4494.344342654989,68.58620305288954
"d8_c0_kv16k",8,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.056352000683546066,0.06176639869809151,610.0504639232397,596.6064663577513
"d8_c0_kv32k",8,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.06878400221467018,0.07931200042366984,999.3210676150476,976.5991776743853
"d8_c0_kv64k",8,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.09190399944782257,0.09368639811873436,1495.656120406811,1461.1253569681455
"d8_c0_kv128k",8,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.13860800117254257,0.1393312022089958,1983.2602043932743,1937.1247671753345
"d8_c1_kv16k",8,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.2309279963374138,0.2325280025601387,2678.3668651776725,168.28989389063364
"d8_c1_kv32k",8,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.40406399965286255,0.4069984138011932,2976.324163798788,189.60259777119012
"d8_c1_kv64k",8,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.7480159997940063,0.7558400213718415,3169.5265222306775,203.3500032644874
"d8_c1_kv128k",8,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,1.4291200041770935,1.433990442752838,3293.858280386004,212.09135629903338
"d8_c2_kv16k",8,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.34092800319194794,0.3444511920213699,3527.5548263687015,129.36962522016054
"d8_c2_kv32k",8,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.5965920090675354,0.5992416083812714,3916.4346047811414,144.23385947541098
"d8_c2_kv64k",8,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,1.149936020374298,1.1592096090316772,4003.923905294608,147.77765457306668
"d8_c2_kv128k",8,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,2.258384108543396,2.297888088226318,4047.0271427861385,149.5347964602058
"d8_c4_kv16k",8,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.5974240005016327,0.5987840294837952,3968.549773790885,91.37813002852536
"d8_c4_kv32k",8,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,1.0829439759254456,1.09065922498703,4251.641800798917,96.88694736986407
"d8_c4_kv64k",8,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,2.0296159982681274,2.0536768198013307,4469.345862246029,101.29326541347083
"d8_c4_kv128k",8,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,4.01198410987854,4.096063899993896,4487.7016823561335,101.4243857541896
"d16_c0_kv16k",16,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.0716640017926693,0.07493760287761689,959.4095584965386,938.2665538903544
"d16_c0_kv32k",16,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.09734399989247322,0.10655039846897126,1412.2555597453904,1380.1446432076195
"d16_c0_kv64k",16,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.13939199596643448,0.14398400336503983,1972.233460192356,1926.6997802705307
"d16_c0_kv128k",16,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.22739200294017792,0.23144320100545884,2417.8135482479506,2361.5693474553455
"d16_c1_kv16k",16,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.2353919968008995,0.24060159921646118,2773.617908276757,307.92387585423216
"d16_c1_kv32k",16,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.4091999977827072,0.41162559688091277,3106.9471048509563,351.3831495090892
"d16_c1_kv64k",16,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.755295991897583,0.7636128187179565,3320.9673513057955,379.17892200179233
"d16_c1_kv128k",16,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,1.4443039894104004,1.4491647958755494,3449.560846393466,395.76501636150914
"d16_c2_kv16k",16,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.35070399940013885,0.35449599623680117,3527.24744907346,221.6276293767559
"d16_c2_kv32k",16,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,0.6080319881439209,0.6115423798561096,3955.796633526258,251.99853130709323
"d16_c2_kv64k",16,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",20,1.1506240367889404,1.161625611782074,4120.992565071691,264.3940177444797
