record_type,dataset,case,case_count,workload_tokens,method,mode,sm_config,physical_tokens_min,physical_tokens_avg,physical_tokens_max,physical_flops_min,physical_flops_avg,physical_flops_max,sent_bytes_min,sent_bytes_avg,sent_bytes_max,kv_qo_lower,kv_qo_upper,qo_visits,kv_tile_reads,source_log
static,arxiv,18,20,131584,zeppelin,causal,,10240.0,16448.0,30004.0,2577000000000.0,3791000000000.0,6164000000000.0,83886080.0,123740356.608,147652083.712,46.832,46.832,,,theoretical_load_131072_forward.results.log
static,arxiv,18,20,131584,mega_ring_all_cp,causal,,16448.0,16448.0,16448.0,3801000000000.0,3801000000000.0,3801000000000.0,235798528.0,353697267.712,471597056.0,17.508,56.476,,,theoretical_load_131072_forward.results.log
static,arxiv,18,20,131584,mega_ring_hybrid,causal,,15872.0,16448.0,17152.0,3711000000000.0,3791000000000.0,3857000000000.0,184025088.0,275448332.288,369098752.0,21.694,57.752,,,theoretical_load_131072_forward.results.log
static,arxiv,19,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,2699000000000.0,2699000000000.0,2699000000000.0,469762048.0,469762048.0,469762048.0,76.947,76.947,,,theoretical_load_131072_forward.results.log
static,arxiv,19,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,820473000000.0,2699000000000.0,4347000000000.0005,469762048.0,469762048.0,469762048.0,79.047,79.047,,,theoretical_load_131072_forward.results.log
static,arxiv,19,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,2699000000000.0,2699000000000.0,2699000000000.0,469762048.0,469762048.0,469762048.0,12.515,12.515,,,theoretical_load_131072_forward.results.log
static,arxiv,19,20,131072,megatron_hybrid_cp,causal,,15616.0,16384.0,18688.0,2380000000000.0,2699000000000.0,2908000000000.0,187695104.0,204472320.0,221249536.0,24.062,24.062,,,theoretical_load_131072_forward.results.log
static,arxiv,19,20,131072,zeppelin,causal,,10240.0,16384.0,19456.0,1718000000000.0,2699000000000.0,3344000000000.0,41943040.0,76546048.0,106954752.0,42.602,42.602,,,theoretical_load_131072_forward.results.log
static,arxiv,19,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,2723000000000.0,2723000000000.0,2723000000000.0,234881024.0,352321536.0,469762048.0,12.376,39.922,,,theoretical_load_131072_forward.results.log
static,arxiv,19,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16640.0,2607000000000.0,2699000000000.0,2826000000000.0,120061952.0,172621824.0,227540992.0,22.128,43.825,,,theoretical_load_131072_forward.results.log
static,arxiv,20,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,2352000000000.0,2352000000000.0,2352000000000.0,469762048.0,469762048.0,469762048.0,68.223,68.223,,,theoretical_load_131072_forward.results.log
static,arxiv,20,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,893487000000.0,2352000000000.0,3711000000000.0,469762048.0,469762048.0,469762048.0,68.938,68.938,,,theoretical_load_131072_forward.results.log
static,arxiv,20,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,2352000000000.0,2352000000000.0,2352000000000.0,469762048.0,469762048.0,469762048.0,11.026,11.026,,,theoretical_load_131072_forward.results.log
static,arxiv,20,20,131072,megatron_hybrid_cp,causal,,14336.0,16384.0,24064.0,1984000000000.0,2352000000000.0,2783000000000.0,117440512.0,124780544.0,140509184.0,28.79,28.79,,,theoretical_load_131072_forward.results.log
static,arxiv,20,20,131072,zeppelin,causal,,9216.0,16384.0,23894.0,1392000000000.0,2352000000000.0,3929000000000.0,0.0,49285169.152,78299267.072,44.624,44.624,,,theoretical_load_131072_forward.results.log
static,arxiv,20,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,2375000000000.0,2375000000000.0,2375000000000.0,234881024.0,352321536.0,469762048.0,10.97,35.387,,,theoretical_load_131072_forward.results.log
static,arxiv,20,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16896.0,2242000000000.0,2352000000000.0,2442000000000.0,128450560.0,187957248.0,243269632.0,18.138,36.671,,,theoretical_load_131072_forward.results.log
static,freelaw,1,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,1270000000000.0,1270000000000.0,1270000000000.0,470679552.0,470679552.0,470679552.0,33.462,33.462,,,theoretical_load_131072_forward.results.log
static,freelaw,1,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,602973000000.0,1270000000000.0,2377000000000.0,470679552.0,470679552.0,470679552.0,37.797,37.797,,,theoretical_load_131072_forward.results.log
static,freelaw,1,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,1270000000000.0,1270000000000.0,1270000000000.0,470679552.0,470679552.0,470679552.0,5.829,5.829,,,theoretical_load_131072_forward.results.log
static,freelaw,1,20,131328,megatron_hybrid_cp,causal,,12800.0,16416.0,19456.0,840352000000.0,1270000000000.0,1589000000000.0,20971520.0,47185920.0,69206016.0,24.495,24.495,,,theoretical_load_131072_forward.results.log
static,freelaw,1,20,131328,zeppelin,causal,,15360.0,16416.0,19200.0,731348000000.0,1270000000000.0,1566000000000.0,0.0,41943040.0,69206016.0,25.471,25.471,,,theoretical_load_131072_forward.results.log
static,freelaw,1,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,1405000000000.0,1405000000000.0,1405000000000.0,235340300.288,353009401.856,470679552.0,5.661,18.261,,,theoretical_load_131072_forward.results.log
static,freelaw,1,20,131328,mega_ring_hybrid,causal,,16128.0,16416.0,16896.0,1211000000000.0,1270000000000.0,1324000000000.0,81788928.0,110886912.0,132120576.0,14.113,28.081,,,theoretical_load_131072_forward.results.log
static,freelaw,2,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,918385000000.0,918385000000.0,918385000000.0,470679552.0,470679552.0,470679552.0,24.176,24.176,,,theoretical_load_131072_forward.results.log
static,freelaw,2,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,511840000000.0,918385000000.0,1403000000000.0,470679552.0,470679552.0,470679552.0,27.492,27.492,,,theoretical_load_131072_forward.results.log
static,freelaw,2,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,918385000000.0,918385000000.0,918385000000.0,470679552.0,470679552.0,470679552.0,4.275,4.275,,,theoretical_load_131072_forward.results.log
static,freelaw,2,20,131328,megatron_hybrid_cp,causal,,13056.0,16416.0,20224.0,853254000000.0,918385000000.0,1168000000000.0,20971520.0,22020096.0,25165824.0,21.815,21.815,,,theoretical_load_131072_forward.results.log
static,freelaw,2,20,131328,zeppelin,causal,,12288.0,16416.0,20736.0,512275999999.99994,918385000000.0,1186000000000.0,0.0,6291456.0,25165824.0,25.391,25.391,,,theoretical_load_131072_forward.results.log
static,freelaw,2,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,1091000000000.0,1091000000000.0,1091000000000.0,235340300.288,353009401.856,470679552.0,4.248,13.704,,,theoretical_load_131072_forward.results.log
static,freelaw,2,20,131328,mega_ring_hybrid,causal,,15616.0,16416.0,17152.0,874703000000.0,918385000000.0,963811000000.0,0.0,25952256.0,56623104.0,19.605,22.777,,,theoretical_load_131072_forward.results.log
static,freelaw,3,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,1810000000000.0,1810000000000.0,1810000000000.0,469762048.0,469762048.0,469762048.0,49.454,49.454,,,theoretical_load_131072_forward.results.log
static,freelaw,3,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,686255000000.0,1810000000000.0,3019000000000.0,469762048.0,469762048.0,469762048.0,53.168,53.168,,,theoretical_load_131072_forward.results.log
static,freelaw,3,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,1810000000000.0,1810000000000.0,1810000000000.0,469762048.0,469762048.0,469762048.0,8.309,8.309,,,theoretical_load_131072_forward.results.log
static,freelaw,3,20,131072,megatron_hybrid_cp,causal,,12800.0,16384.0,19456.0,1179000000000.0,1810000000000.0,2551000000000.0,77594624.0,96468992.0,109051904.0,25.585,25.585,,,theoretical_load_131072_forward.results.log
static,freelaw,3,20,131072,zeppelin,causal,,10240.0,16384.0,21504.0,1121000000000.0,1810000000000.0,2586000000000.0,0.0,42991616.0,67108864.0,35.913,35.913,,,theoretical_load_131072_forward.results.log
static,freelaw,3,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1881000000000.0,1881000000000.0,1881000000000.0,234881024.0,352321536.0,469762048.0,8.089,26.094,,,theoretical_load_131072_forward.results.log
static,freelaw,3,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,16896.0,1772000000000.0,1810000000000.0,1881000000000.0,29360128.0,58195968.0,96468992.0,28.475,33.036,,,theoretical_load_131072_forward.results.log
static,freelaw,4,20,132864,allgather_attention,causal,,16608.0,16608.0,16608.0,1261000000000.0,1261000000000.0,1261000000000.0,476184576.0,476184576.0,476184576.0,32.508,32.508,,,theoretical_load_131072_forward.results.log
static,freelaw,4,20,132864,llama3_allgather_attention,causal,,16608.0,16608.0,16608.0,671694000000.0,1261000000000.0,2118000000000.0,476184576.0,476184576.0,476184576.0,37.026,37.026,,,theoretical_load_131072_forward.results.log
static,freelaw,4,20,132864,fa3_ring,causal,,16608.0,16608.0,16608.0,1261000000000.0,1261000000000.0,1261000000000.0,476184576.0,476184576.0,476184576.0,5.633,5.633,,,theoretical_load_131072_forward.results.log
static,freelaw,4,20,132864,megatron_hybrid_cp,causal,,15360.0,16608.0,18688.0,754444000000.0,1261000000000.0,1649000000000.0,20971520.0,29360128.0,33554432.0,27.736,27.736,,,theoretical_load_131072_forward.results.log
static,freelaw,4,20,132864,zeppelin,causal,,11264.0,16608.0,19968.0,588503000000.0,1261000000000.0,1755000000000.0,0.0,24117248.0,33554432.0,29.002,29.002,,,theoretical_load_131072_forward.results.log
static,freelaw,4,20,132864,mega_ring_all_cp,causal,,16608.0,16608.0,16608.0,1375000000000.0,1375000000000.0,1375000000000.0,238091763.712,357138694.144,476184576.0,5.469,17.643,,,theoretical_load_131072_forward.results.log
static,freelaw,4,20,132864,mega_ring_hybrid,causal,,16384.0,16608.0,16896.0,1229000000000.0,1261000000000.0,1324000000000.0,54525952.0,79822848.0,111149056.0,16.892,23.237,,,theoretical_load_131072_forward.results.log
static,freelaw,5,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,1995000000000.0,1995000000000.0,1995000000000.0,470679552.0,470679552.0,470679552.0,49.064,49.064,,,theoretical_load_131072_forward.results.log
static,freelaw,5,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,780208000000.0,1995000000000.0,3486000000000.0,470679552.0,470679552.0,470679552.0,58.959,58.959,,,theoretical_load_131072_forward.results.log
static,freelaw,5,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,1995000000000.0,1995000000000.0,1995000000000.0,470679552.0,470679552.0,470679552.0,8.592,8.592,,,theoretical_load_131072_forward.results.log
static,freelaw,5,20,131328,megatron_hybrid_cp,causal,,13824.0,16416.0,21504.0,1390000000000.0,1995000000000.0,2551000000000.0,69206016.0,94371840.0,119537664.0,28.48,28.48,,,theoretical_load_131072_forward.results.log
static,freelaw,5,20,131328,zeppelin,causal,,14166.0,16416.0,23296.0,1266000000000.0,1996000000000.0,3248000000000.0,0.0,70256689.152,94371840.0,32.897,32.897,,,theoretical_load_131072_forward.results.log
static,freelaw,5,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,2105000000000.0,2105000000000.0,2105000000000.0,235340300.288,353009401.856,470679552.0,8.121,26.197,,,theoretical_load_131072_forward.results.log
static,freelaw,5,20,131328,mega_ring_hybrid,causal,,16384.0,16416.0,16640.0,1937000000000.0,1995000000000.0,2095000000000.0002,122683392.0,174587904.0,228589568.0,16.254,36.752,,,theoretical_load_131072_forward.results.log
static,freelaw,6,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,1016999999999.9999,1016999999999.9999,1016999999999.9999,470679552.0,470679552.0,470679552.0,25.327,25.327,,,theoretical_load_131072_forward.results.log
static,freelaw,6,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,481976000000.0,1016999999999.9999,1836000000000.0,470679552.0,470679552.0,470679552.0,30.406,30.406,,,theoretical_load_131072_forward.results.log
static,freelaw,6,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,1016999999999.9999,1016999999999.9999,1016999999999.9999,470679552.0,470679552.0,470679552.0,4.486,4.486,,,theoretical_load_131072_forward.results.log
static,freelaw,6,20,131328,megatron_hybrid_cp,causal,,11776.0,16416.0,19456.0,810818000000.0,1016999999999.9999,1246000000000.0,20971520.0,39845888.0,56623104.0,20.804,20.804,,,theoretical_load_131072_forward.results.log
static,freelaw,6,20,131328,zeppelin,causal,,14080.0,16416.0,19456.0,560072000000.0,1016999999999.9999,1401000000000.0,0.0,25165824.0,50331648.0,23.463,23.463,,,theoretical_load_131072_forward.results.log
static,freelaw,6,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,1151000000000.0,1151000000000.0,1151000000000.0,235340300.288,353009401.856,470679552.0,4.368,14.09,,,theoretical_load_131072_forward.results.log
static,freelaw,6,20,131328,mega_ring_hybrid,causal,,16384.0,16416.0,16640.0,992274000000.0,1016999999999.9999,1040000000000.0,51904512.0,78643200.0,97517568.0,13.85,22.62,,,theoretical_load_131072_forward.results.log
static,freelaw,7,20,131840,allgather_attention,causal,,16480.0,16480.0,16480.0,1915000000000.0,1915000000000.0,1915000000000.0,472514560.0,472514560.0,472514560.0,50.418,50.418,,,theoretical_load_131072_forward.results.log
static,freelaw,7,20,131840,llama3_allgather_attention,causal,,16480.0,16480.0,16480.0,931002000000.0,1915000000000.0,4253999999999.9995,472514560.0,472514560.0,472514560.0,56.329,56.329,,,theoretical_load_131072_forward.results.log
static,freelaw,7,20,131840,fa3_ring,causal,,16480.0,16480.0,16480.0,1915000000000.0,1915000000000.0,1915000000000.0,472514560.0,472514560.0,472514560.0,8.595,8.595,,,theoretical_load_131072_forward.results.log
static,freelaw,7,20,131840,megatron_hybrid_cp,causal,,13056.0,16480.0,22784.0,1764000000000.0,1915000000000.0,2148000000000.0002,146800640.0,163577856.0,171966464.0,19.845,19.845,,,theoretical_load_131072_forward.results.log
static,freelaw,7,20,131840,zeppelin,causal,,13996.0,16481.0,19968.0,1018999999999.9999,1916000000000.0,2620000000000.0,0.0,89149931.52,118865526.784,28.365,28.365,,,theoretical_load_131072_forward.results.log
static,freelaw,7,20,131840,mega_ring_all_cp,causal,,16480.0,16480.0,16480.0,2013999999999.9998,2013999999999.9998,2013999999999.9998,236256755.712,354386182.144,472514560.0,8.304,26.786,,,theoretical_load_131072_forward.results.log
static,freelaw,7,20,131840,mega_ring_hybrid,causal,,16128.0,16480.0,16896.0,1843000000000.0,1915000000000.0,2007000000000.0,74973184.0,114032640.0,156237824.0,20.79,38.728,,,theoretical_load_131072_forward.results.log
static,freelaw,8,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,1214000000000.0,1214000000000.0,1214000000000.0,469762048.0,469762048.0,469762048.0,31.738,31.738,,,theoretical_load_131072_forward.results.log
static,freelaw,8,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,732426000000.0,1214000000000.0,1920000000000.0,469762048.0,469762048.0,469762048.0,35.82,35.82,,,theoretical_load_131072_forward.results.log
static,freelaw,8,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,1214000000000.0,1214000000000.0,1214000000000.0,469762048.0,469762048.0,469762048.0,5.535,5.535,,,theoretical_load_131072_forward.results.log
static,freelaw,8,20,131072,megatron_hybrid_cp,causal,,14336.0,16384.0,19456.0,1044999999999.9999,1214000000000.0,1531000000000.0,69206016.0,87031808.0,100663296.0,18.158,18.158,,,theoretical_load_131072_forward.results.log
static,freelaw,8,20,131072,zeppelin,causal,,13568.0,16384.0,19968.0,801659000000.0,1214000000000.0,1789000000000.0,25165824.0,39845888.0,75497472.0,24.784,24.784,,,theoretical_load_131072_forward.results.log
static,freelaw,8,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1357000000000.0,1357000000000.0,1357000000000.0,234881024.0,352321536.0,469762048.0,5.402,17.426,,,theoretical_load_131072_forward.results.log
static,freelaw,8,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16640.0,1154000000000.0,1214000000000.0,1268000000000.0,44040192.0,68419584.0,94371840.0,17.737,25.65,,,theoretical_load_131072_forward.results.log
static,freelaw,9,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,1741000000000.0,1741000000000.0,1741000000000.0,470679552.0,470679552.0,470679552.0,43.779,43.779,,,theoretical_load_131072_forward.results.log
static,freelaw,9,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,988178000000.0,1741000000000.0,2633000000000.0,470679552.0,470679552.0,470679552.0,51.591,51.591,,,theoretical_load_131072_forward.results.log
static,freelaw,9,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,1741000000000.0,1741000000000.0,1741000000000.0,470679552.0,470679552.0,470679552.0,7.666,7.666,,,theoretical_load_131072_forward.results.log
static,freelaw,9,20,131328,megatron_hybrid_cp,causal,,11968.0,16416.0,22208.0,1491000000000.0,1743000000000.0,2075000000000.0002,68419584.0,89391104.0,112459776.0,25.287,25.287,,,theoretical_load_131072_forward.results.log
static,freelaw,9,20,131328,zeppelin,causal,,12032.0,16416.0,18176.0,867145000000.0,1741000000000.0,2079000000000.0002,0.0,51380224.0,81788928.0,32.458,32.458,,,theoretical_load_131072_forward.results.log
static,freelaw,9,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,1868000000000.0,1868000000000.0,1868000000000.0,235340300.288,353009401.856,470679552.0,7.311,23.584,,,theoretical_load_131072_forward.results.log
static,freelaw,9,20,131328,mega_ring_hybrid,causal,,16384.0,16416.0,16640.0,1689000000000.0,1741000000000.0,1757000000000.0,128450560.0,176947200.0,212860928.0,14.06,32.438,,,theoretical_load_131072_forward.results.log
static,freelaw,10,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,1708000000000.0,1708000000000.0,1708000000000.0,469762048.0,469762048.0,469762048.0,42.449,42.449,,,theoretical_load_131072_forward.results.log
static,freelaw,10,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,665854000000.0,1708000000000.0,4046000000000.0005,469762048.0,469762048.0,469762048.0,50.203,50.203,,,theoretical_load_131072_forward.results.log
